System1 name:   LTE SYSTEM MEASUREMENT,,,,,,,,,,,,,,Test plan path: D:\ANRITSU_20190624\Report\2022_01_20\NTNV_MHB_3GPP_C10_11_46_36_F.txt
 System,Band,Test Item,Ch,Cell Power,Lower,Upper,Unit,Result,Judgement,,,,,PLAN NAME:LTE MHB 3GPP_3
 LTE-FDD,66,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;QPSK-PRB@0,132647,-60.2,None,17.5,%_rms,2.25,PASS
 LTE-FDD,66,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;QPSK-PRB@Max,132647,-60.2,None,17.5,%_rms,1.72,PASS
 LTE-FDD,66,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;QPSK-PRB@Max,132647,-60.2,None,17.5,%_rms,1.52,PASS
 LTE-FDD,66,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;QPSK-FRB,132647,-60.2,None,17.5,%_rms,0.91,PASS
 LTE-FDD,66,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;QPSK-FRB,132647,-60.2,None,17.5,%_rms,0.83,PASS
 LTE-FDD,66,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;16QAM-PRB@0,132647,-60.2,None,12.5,%_rms,2.02,PASS
 LTE-FDD,66,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;16QAM-PRB@0,132647,-60.2,None,12.5,%_rms,1.70,PASS
 LTE-FDD,66,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;16QAM-PRB@Max,132647,-60.2,None,12.5,%_rms,2.37,PASS
 LTE-FDD,66,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;16QAM-PRB@Max,132647,-60.2,None,12.5,%_rms,1.30,PASS
 LTE-FDD,66,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;16QAM-FRB,132647,-60.2,None,12.5,%_rms,1.22,PASS
 LTE-FDD,66,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;16QAM-FRB,132647,-60.2,None,12.5,%_rms,1.05,PASS
 LTE-FDD,66,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;QPSK-PRB@0,132647,-60.2,None,17.5,%_rms,1.95,PASS
 LTE-FDD,66,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;QPSK-PRB@0,132647,-60.2,None,17.5,%_rms,2.20,PASS
 LTE-FDD,66,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;QPSK-PRB@Max,132647,-60.2,None,17.5,%_rms,2.30,PASS
 LTE-FDD,66,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;QPSK-PRB@Max,132647,-60.2,None,17.5,%_rms,2.89,PASS
 LTE-FDD,66,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;QPSK-FRB,132647,-60.2,None,17.5,%_rms,2.17,PASS
 LTE-FDD,66,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;QPSK-FRB,132647,-60.2,None,17.5,%_rms,2.31,PASS
 LTE-FDD,66,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;16QAM-PRB@0,132647,-60.2,None,12.5,%_rms,2.22,PASS
 LTE-FDD,66,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;16QAM-PRB@0,132647,-60.2,None,12.5,%_rms,1.60,PASS
 LTE-FDD,66,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;16QAM-PRB@Max,132647,-60.2,None,12.5,%_rms,1.99,PASS
 LTE-FDD,66,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;16QAM-PRB@Max,132647,-60.2,None,12.5,%_rms,2.38,PASS
 LTE-FDD,66,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;16QAM-FRB,132647,-60.2,None,12.5,%_rms,2.14,PASS
 LTE-FDD,66,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;16QAM-FRB,132647,-60.2,None,12.5,%_rms,2.10,PASS
 LTE-FDD,66,6.6.2.3 Adjacent Channel Power;5MHZ;QPSK-PRB@0,132647,-60.2,None,None,dB,24.51,PASS
 LTE-FDD,66,6.6.2.3-EUTRA @-5MHZ;5MHZ;QPSK-PRB@0,132647,-60.2,None,-36,dB,-46.36,PASS
 LTE-FDD,66,6.6.2.3-EUTRA @ 5MHZ;5MHZ;QPSK-PRB@0,132647,-60.2,None,-36,dB,-53.80,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @-10MHZ;5MHZ;QPSK-PRB@0,132647,-60.2,None,-38,dB,-56.81,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @-5MHZ;5MHZ;QPSK-PRB@0,132647,-60.2,None,-38,dB,-47.92,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @ 5MHZ;5MHZ;QPSK-PRB@0,132647,-60.2,None,-38,dB,-54.48,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @ 10MHZ;5MHZ;QPSK-PRB@0,132647,-60.2,None,-38,dB,-58.02,PASS
 LTE-FDD,66,6.6.2.3 Adjacent Channel Power;5MHZ;QPSK-PRB@Max,132647,-60.2,None,None,dB,24.48,PASS
 LTE-FDD,66,6.6.2.3-EUTRA @-5MHZ;5MHZ;QPSK-PRB@Max,132647,-60.2,None,-36,dB,-52.65,PASS
 LTE-FDD,66,6.6.2.3-EUTRA @ 5MHZ;5MHZ;QPSK-PRB@Max,132647,-60.2,None,-36,dB,-44.44,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @-10MHZ;5MHZ;QPSK-PRB@Max,132647,-60.2,None,-38,dB,-56.73,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @-5MHZ;5MHZ;QPSK-PRB@Max,132647,-60.2,None,-38,dB,-53.32,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @ 5MHZ;5MHZ;QPSK-PRB@Max,132647,-60.2,None,-38,dB,-46.31,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @ 10MHZ;5MHZ;QPSK-PRB@Max,132647,-60.2,None,-38,dB,-57.45,PASS
 LTE-FDD,66,6.6.2.3 Adjacent Channel Power;5MHZ;QPSK-FRB,132647,-60.2,None,None,dB,23.52,PASS
 LTE-FDD,66,6.6.2.3-EUTRA @-5MHZ;5MHZ;QPSK-FRB,132647,-60.2,None,-36,dB,-44.07,PASS
 LTE-FDD,66,6.6.2.3-EUTRA @ 5MHZ;5MHZ;QPSK-FRB,132647,-60.2,None,-36,dB,-45.23,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @-10MHZ;5MHZ;QPSK-FRB,132647,-60.2,None,-38,dB,-53.27,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @-5MHZ;5MHZ;QPSK-FRB,132647,-60.2,None,-38,dB,-45.59,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @ 5MHZ;5MHZ;QPSK-FRB,132647,-60.2,None,-38,dB,-47.48,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @ 10MHZ;5MHZ;QPSK-FRB,132647,-60.2,None,-38,dB,-52.84,PASS
 LTE-FDD,66,6.6.2.3 Adjacent Channel Power;5MHZ;16QAM-PRB@0,132647,-60.2,None,None,dB,23.60,PASS
 LTE-FDD,66,6.6.2.3-EUTRA @-5MHZ;5MHZ;16QAM-PRB@0,132647,-60.2,None,-36,dB,-45.95,PASS
 LTE-FDD,66,6.6.2.3-EUTRA @ 5MHZ;5MHZ;16QAM-PRB@0,132647,-60.2,None,-36,dB,-53.38,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @-10MHZ;5MHZ;16QAM-PRB@0,132647,-60.2,None,-38,dB,-56.17,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @-5MHZ;5MHZ;16QAM-PRB@0,132647,-60.2,None,-38,dB,-47.67,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @ 5MHZ;5MHZ;16QAM-PRB@0,132647,-60.2,None,-38,dB,-54.05,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @ 10MHZ;5MHZ;16QAM-PRB@0,132647,-60.2,None,-38,dB,-56.96,PASS
 LTE-FDD,66,6.6.2.3 Adjacent Channel Power;5MHZ;16QAM-PRB@Max,132647,-60.2,None,None,dB,23.63,PASS
 LTE-FDD,66,6.6.2.3-EUTRA @-5MHZ;5MHZ;16QAM-PRB@Max,132647,-60.2,None,-36,dB,-52.62,PASS
 LTE-FDD,66,6.6.2.3-EUTRA @ 5MHZ;5MHZ;16QAM-PRB@Max,132647,-60.2,None,-36,dB,-44.97,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @-10MHZ;5MHZ;16QAM-PRB@Max,132647,-60.2,None,-38,dB,-55.94,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @-5MHZ;5MHZ;16QAM-PRB@Max,132647,-60.2,None,-38,dB,-53.27,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @ 5MHZ;5MHZ;16QAM-PRB@Max,132647,-60.2,None,-38,dB,-46.92,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @ 10MHZ;5MHZ;16QAM-PRB@Max,132647,-60.2,None,-38,dB,-56.88,PASS
 LTE-FDD,66,6.6.2.3 Adjacent Channel Power;5MHZ;16QAM-FRB,132647,-60.2,None,None,dB,22.53,PASS
 LTE-FDD,66,6.6.2.3-EUTRA @-5MHZ;5MHZ;16QAM-FRB,132647,-60.2,None,-36,dB,-41.56,PASS
 LTE-FDD,66,6.6.2.3-EUTRA @ 5MHZ;5MHZ;16QAM-FRB,132647,-60.2,None,-36,dB,-41.16,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @-10MHZ;5MHZ;16QAM-FRB,132647,-60.2,None,-38,dB,-51.61,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @-5MHZ;5MHZ;16QAM-FRB,132647,-60.2,None,-38,dB,-42.75,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @ 5MHZ;5MHZ;16QAM-FRB,132647,-60.2,None,-38,dB,-42.29,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @ 10MHZ;5MHZ;16QAM-FRB,132647,-60.2,None,-38,dB,-51.70,PASS
 LTE-TDD,39,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;QPSK-PRB@0,38275,-60.2,None,17.5,%_rms,2.07,PASS
 LTE-TDD,39,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;QPSK-PRB@0,38275,-60.2,None,17.5,%_rms,2.60,PASS
 LTE-TDD,39,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;QPSK-PRB@Max,38275,-60.2,None,17.5,%_rms,1.90,PASS
 LTE-TDD,39,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;QPSK-PRB@Max,38275,-60.2,None,17.5,%_rms,1.80,PASS
 LTE-TDD,39,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;QPSK-FRB,38275,-60.2,None,17.5,%_rms,1.19,PASS
 LTE-TDD,39,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;QPSK-FRB,38275,-60.2,None,17.5,%_rms,1.08,PASS
 LTE-TDD,39,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;16QAM-PRB@0,38275,-60.2,None,12.5,%_rms,2.28,PASS
 LTE-TDD,39,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;16QAM-PRB@0,38275,-60.2,None,12.5,%_rms,2.39,PASS
 LTE-TDD,39,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;16QAM-PRB@Max,38275,-60.2,None,12.5,%_rms,1.79,PASS
 LTE-TDD,39,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;16QAM-PRB@Max,38275,-60.2,None,12.5,%_rms,1.58,PASS
 LTE-TDD,39,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;16QAM-FRB,38275,-60.2,None,12.5,%_rms,1.85,PASS
 LTE-TDD,39,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;16QAM-FRB,38275,-60.2,None,12.5,%_rms,1.48,PASS
 LTE-TDD,39,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;QPSK-PRB@0,38275,-60.2,None,17.5,%_rms,2.42,PASS
 LTE-TDD,39,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;QPSK-PRB@0,38275,-60.2,None,17.5,%_rms,2.84,PASS
 LTE-TDD,39,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;QPSK-PRB@Max,38275,-60.2,None,17.5,%_rms,1.98,PASS
 LTE-TDD,39,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;QPSK-PRB@Max,38275,-60.2,None,17.5,%_rms,2.30,PASS
 LTE-TDD,39,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;QPSK-FRB,38275,-60.2,None,17.5,%_rms,2.41,PASS
 LTE-TDD,39,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;QPSK-FRB,38275,-60.2,None,17.5,%_rms,2.38,PASS
 LTE-TDD,39,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;16QAM-PRB@0,38275,-60.2,None,12.5,%_rms,2.06,PASS
 LTE-TDD,39,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;16QAM-PRB@0,38275,-60.2,None,12.5,%_rms,2.60,PASS
 LTE-TDD,39,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;16QAM-PRB@Max,38275,-60.2,None,12.5,%_rms,2.14,PASS
 LTE-TDD,39,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;16QAM-PRB@Max,38275,-60.2,None,12.5,%_rms,1.89,PASS
 LTE-TDD,39,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;16QAM-FRB,38275,-60.2,None,12.5,%_rms,2.23,PASS
 LTE-TDD,39,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;16QAM-FRB,38275,-60.2,None,12.5,%_rms,2.24,PASS
 LTE-TDD,39,6.6.2.3 Adjacent Channel Power;5MHZ;QPSK-PRB@0,38275,-60.2,None,None,dB,24.45,PASS
 LTE-TDD,39,6.6.2.3-EUTRA @-5MHZ;5MHZ;QPSK-PRB@0,38275,-60.2,None,-36,dB,-43.68,PASS
 LTE-TDD,39,6.6.2.3-EUTRA @ 5MHZ;5MHZ;QPSK-PRB@0,38275,-60.2,None,-36,dB,-54.90,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @-4.9MHZ;5MHZ;QPSK-PRB@0,38275,-60.2,None,-38,dB,-57.19,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @-3.3MHZ;5MHZ;QPSK-PRB@0,38275,-60.2,None,-38,dB,-43.16,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @ 3.3MHZ;5MHZ;QPSK-PRB@0,38275,-60.2,None,-38,dB,-59.03,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @ 4.9MHZ;5MHZ;QPSK-PRB@0,38275,-60.2,None,-38,dB,-60.03,PASS
 LTE-TDD,39,6.6.2.3 Adjacent Channel Power;5MHZ;QPSK-PRB@Max,38275,-60.2,None,None,dB,24.36,PASS
 LTE-TDD,39,6.6.2.3-EUTRA @-5MHZ;5MHZ;QPSK-PRB@Max,38275,-60.2,None,-36,dB,-55.35,PASS
 LTE-TDD,39,6.6.2.3-EUTRA @ 5MHZ;5MHZ;QPSK-PRB@Max,38275,-60.2,None,-36,dB,-43.38,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @-4.9MHZ;5MHZ;QPSK-PRB@Max,38275,-60.2,None,-38,dB,-60.80,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @-3.3MHZ;5MHZ;QPSK-PRB@Max,38275,-60.2,None,-38,dB,-60.22,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @ 3.3MHZ;5MHZ;QPSK-PRB@Max,38275,-60.2,None,-38,dB,-42.85,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @ 4.9MHZ;5MHZ;QPSK-PRB@Max,38275,-60.2,None,-38,dB,-56.42,PASS
 LTE-TDD,39,6.6.2.3 Adjacent Channel Power;5MHZ;QPSK-FRB,38275,-60.2,None,None,dB,23.38,PASS
 LTE-TDD,39,6.6.2.3-EUTRA @-5MHZ;5MHZ;QPSK-FRB,38275,-60.2,None,-36,dB,-41.22,PASS
 LTE-TDD,39,6.6.2.3-EUTRA @ 5MHZ;5MHZ;QPSK-FRB,38275,-60.2,None,-36,dB,-40.60,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @-4.9MHZ;5MHZ;QPSK-FRB,38275,-60.2,None,-38,dB,-47.89,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @-3.3MHZ;5MHZ;QPSK-FRB,38275,-60.2,None,-38,dB,-42.09,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @ 3.3MHZ;5MHZ;QPSK-FRB,38275,-60.2,None,-38,dB,-42.23,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @ 4.9MHZ;5MHZ;QPSK-FRB,38275,-60.2,None,-38,dB,-46.60,PASS
 LTE-TDD,39,6.6.2.3 Adjacent Channel Power;5MHZ;16QAM-PRB@0,38275,-60.2,None,None,dB,23.43,PASS
 LTE-TDD,39,6.6.2.3-EUTRA @-5MHZ;5MHZ;16QAM-PRB@0,38275,-60.2,None,-36,dB,-43.39,PASS
 LTE-TDD,39,6.6.2.3-EUTRA @ 5MHZ;5MHZ;16QAM-PRB@0,38275,-60.2,None,-36,dB,-54.39,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @-4.9MHZ;5MHZ;16QAM-PRB@0,38275,-60.2,None,-38,dB,-56.06,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @-3.3MHZ;5MHZ;16QAM-PRB@0,38275,-60.2,None,-38,dB,-42.95,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @ 3.3MHZ;5MHZ;16QAM-PRB@0,38275,-60.2,None,-38,dB,-58.70,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @ 4.9MHZ;5MHZ;16QAM-PRB@0,38275,-60.2,None,-38,dB,-59.89,PASS
 LTE-TDD,39,6.6.2.3 Adjacent Channel Power;5MHZ;16QAM-PRB@Max,38275,-60.2,None,None,dB,23.37,PASS
 LTE-TDD,39,6.6.2.3-EUTRA @-5MHZ;5MHZ;16QAM-PRB@Max,38275,-60.2,None,-36,dB,-54.70,PASS
 LTE-TDD,39,6.6.2.3-EUTRA @ 5MHZ;5MHZ;16QAM-PRB@Max,38275,-60.2,None,-36,dB,-43.60,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @-4.9MHZ;5MHZ;16QAM-PRB@Max,38275,-60.2,None,-38,dB,-60.22,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @-3.3MHZ;5MHZ;16QAM-PRB@Max,38275,-60.2,None,-38,dB,-59.91,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @ 3.3MHZ;5MHZ;16QAM-PRB@Max,38275,-60.2,None,-38,dB,-43.07,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @ 4.9MHZ;5MHZ;16QAM-PRB@Max,38275,-60.2,None,-38,dB,-55.38,PASS
 LTE-TDD,39,6.6.2.3 Adjacent Channel Power;5MHZ;16QAM-FRB,38275,-60.2,None,None,dB,22.51,PASS
 LTE-TDD,39,6.6.2.3-EUTRA @-5MHZ;5MHZ;16QAM-FRB,38275,-60.2,None,-36,dB,-38.69,PASS
 LTE-TDD,39,6.6.2.3-EUTRA @ 5MHZ;5MHZ;16QAM-FRB,38275,-60.2,None,-36,dB,-37.34,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @-4.9MHZ;5MHZ;16QAM-FRB,38275,-60.2,None,-38,dB,-44.83,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @-3.3MHZ;5MHZ;16QAM-FRB,38275,-60.2,None,-38,dB,-40.74,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @ 3.3MHZ;5MHZ;16QAM-FRB,38275,-60.2,None,-38,dB,-39.46,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @ 4.9MHZ;5MHZ;16QAM-FRB,38275,-60.2,None,-38,dB,-43.14,PASS
 LTE-TDD,39,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;QPSK-PRB@0,38450,-60.2,None,17.5,%_rms,1.84,PASS
 LTE-TDD,39,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;QPSK-PRB@0,38450,-60.2,None,17.5,%_rms,2.32,PASS
 LTE-TDD,39,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;QPSK-PRB@Max,38450,-60.2,None,17.5,%_rms,1.66,PASS
 LTE-TDD,39,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;QPSK-PRB@Max,38450,-60.2,None,17.5,%_rms,1.78,PASS
 LTE-TDD,39,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;QPSK-FRB,38450,-60.2,None,17.5,%_rms,0.78,PASS
 LTE-TDD,39,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;QPSK-FRB,38450,-60.2,None,17.5,%_rms,0.85,PASS
 LTE-TDD,39,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;16QAM-PRB@0,38450,-60.2,None,12.5,%_rms,1.82,PASS
 LTE-TDD,39,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;16QAM-PRB@0,38450,-60.2,None,12.5,%_rms,2.04,PASS
 LTE-TDD,39,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;16QAM-PRB@Max,38450,-60.2,None,12.5,%_rms,1.49,PASS
 LTE-TDD,39,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;16QAM-PRB@Max,38450,-60.2,None,12.5,%_rms,1.34,PASS
 LTE-TDD,39,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;16QAM-FRB,38450,-60.2,None,12.5,%_rms,1.11,PASS
 LTE-TDD,39,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;16QAM-FRB,38450,-60.2,None,12.5,%_rms,0.88,PASS
 LTE-TDD,39,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;QPSK-PRB@0,38450,-60.2,None,17.5,%_rms,2.32,PASS
 LTE-TDD,39,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;QPSK-PRB@0,38450,-60.2,None,17.5,%_rms,3.03,PASS
 LTE-TDD,39,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;QPSK-PRB@Max,38450,-60.2,None,17.5,%_rms,2.08,PASS
 LTE-TDD,39,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;QPSK-PRB@Max,38450,-60.2,None,17.5,%_rms,2.08,PASS
 LTE-TDD,39,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;QPSK-FRB,38450,-60.2,None,17.5,%_rms,2.40,PASS
 LTE-TDD,39,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;QPSK-FRB,38450,-60.2,None,17.5,%_rms,2.37,PASS
 LTE-TDD,39,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;16QAM-PRB@0,38450,-60.2,None,12.5,%_rms,2.03,PASS
 LTE-TDD,39,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;16QAM-PRB@0,38450,-60.2,None,12.5,%_rms,2.73,PASS
 LTE-TDD,39,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;16QAM-PRB@Max,38450,-60.2,None,12.5,%_rms,2.12,PASS
 LTE-TDD,39,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;16QAM-PRB@Max,38450,-60.2,None,12.5,%_rms,1.75,PASS
 LTE-TDD,39,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;16QAM-FRB,38450,-60.2,None,12.5,%_rms,2.41,PASS
 LTE-TDD,39,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;16QAM-FRB,38450,-60.2,None,12.5,%_rms,2.42,PASS
 LTE-TDD,39,6.6.2.3 Adjacent Channel Power;5MHZ;QPSK-PRB@0,38450,-60.2,None,None,dB,24.61,PASS
 LTE-TDD,39,6.6.2.3-EUTRA @-5MHZ;5MHZ;QPSK-PRB@0,38450,-60.2,None,-36,dB,-50.21,PASS
 LTE-TDD,39,6.6.2.3-EUTRA @ 5MHZ;5MHZ;QPSK-PRB@0,38450,-60.2,None,-36,dB,-54.80,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @-4.9MHZ;5MHZ;QPSK-PRB@0,38450,-60.2,None,-38,dB,-57.37,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @-3.3MHZ;5MHZ;QPSK-PRB@0,38450,-60.2,None,-38,dB,-50.16,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @ 3.3MHZ;5MHZ;QPSK-PRB@0,38450,-60.2,None,-38,dB,-58.91,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @ 4.9MHZ;5MHZ;QPSK-PRB@0,38450,-60.2,None,-38,dB,-60.12,PASS
 LTE-TDD,39,6.6.2.3 Adjacent Channel Power;5MHZ;QPSK-PRB@Max,38450,-60.2,None,None,dB,24.77,PASS
 LTE-TDD,39,6.6.2.3-EUTRA @-5MHZ;5MHZ;QPSK-PRB@Max,38450,-60.2,None,-36,dB,-55.21,PASS
 LTE-TDD,39,6.6.2.3-EUTRA @ 5MHZ;5MHZ;QPSK-PRB@Max,38450,-60.2,None,-36,dB,-48.26,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @-4.9MHZ;5MHZ;QPSK-PRB@Max,38450,-60.2,None,-38,dB,-60.99,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @-3.3MHZ;5MHZ;QPSK-PRB@Max,38450,-60.2,None,-38,dB,-59.35,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @ 3.3MHZ;5MHZ;QPSK-PRB@Max,38450,-60.2,None,-38,dB,-48.42,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @ 4.9MHZ;5MHZ;QPSK-PRB@Max,38450,-60.2,None,-38,dB,-56.11,PASS
 LTE-TDD,39,6.6.2.3 Adjacent Channel Power;5MHZ;QPSK-FRB,38450,-60.2,None,None,dB,23.67,PASS
 LTE-TDD,39,6.6.2.3-EUTRA @-5MHZ;5MHZ;QPSK-FRB,38450,-60.2,None,-36,dB,-44.47,PASS
 LTE-TDD,39,6.6.2.3-EUTRA @ 5MHZ;5MHZ;QPSK-FRB,38450,-60.2,None,-36,dB,-47.79,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @-4.9MHZ;5MHZ;QPSK-FRB,38450,-60.2,None,-38,dB,-51.27,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @-3.3MHZ;5MHZ;QPSK-FRB,38450,-60.2,None,-38,dB,-44.75,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @ 3.3MHZ;5MHZ;QPSK-FRB,38450,-60.2,None,-38,dB,-47.62,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @ 4.9MHZ;5MHZ;QPSK-FRB,38450,-60.2,None,-38,dB,-56.20,PASS
 LTE-TDD,39,6.6.2.3 Adjacent Channel Power;5MHZ;16QAM-PRB@0,38450,-60.2,None,None,dB,23.68,PASS
