asfasfd,,,,,,,,,,,,,,
 System,Band,Test Item,Ch,Cell Power,Lower,Upper,Unit,Result,Judgement,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @ 7.5MHZ;10MHZ;64QAM-PRB@Max,18050,-57.2,None,-32.2,dB,-40.96,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @ 12.5MHZ;10MHZ;64QAM-PRB@Max,18050,-57.2,None,-35.2,dB,-55.09,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 Adjacent Channel Power for UL 64QAM;10MHZ;64QAM-FRB,18050,-57.2,None,None,dB,21.54,-,,,,,
 LTE-FDD,1,6.6.2.3_3-EUTRA @-10MHZ;10MHZ;64QAM-FRB,18050,-57.2,None,-29.2,dB,-39.9,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3-EUTRA @ 10MHZ;10MHZ;64QAM-FRB,18050,-57.2,None,-29.2,dB,-37.05,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @-12.5MHZ;10MHZ;64QAM-FRB,18050,-57.2,None,-35.2,dB,-46.07,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @-7.5MHZ;10MHZ;64QAM-FRB,18050,-57.2,None,-32.2,dB,-42.07,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @ 7.5MHZ;10MHZ;64QAM-FRB,18050,-57.2,None,-32.2,dB,-38.83,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @ 12.5MHZ;10MHZ;64QAM-FRB,18050,-57.2,None,-35.2,dB,-44.62,PASS,,,,,
 LTE-FDD,1,6.6.2.1 Spectrum Emission Mask;10MHZ;QPSK-PRB@0,18550,-57.2,None,None,dBm,None,PASS,,,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-0.02MHz;10MHZ;QPSK-PRB@0,18550,-57.2,None,-16.5,dBm,-26.41,PASS,Margin(-9.91),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-1.50MHz;10MHZ;QPSK-PRB@0,18550,-57.2,None,-8.5,dBm,-29.03,PASS,Margin(-20.53),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-8.50MHz;10MHZ;QPSK-PRB@0,18550,-57.2,None,-11.5,dBm,-35.81,PASS,Margin(-24.31),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-10.50MHz;10MHZ;QPSK-PRB@0,18550,-57.2,None,-23.5,dBm,-36.16,PASS,Margin(-12.66),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@0.92MHz;10MHZ;QPSK-PRB@0,18550,-57.2,None,-16.5,dBm,-49.77,PASS,Margin(-33.27),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@3.30MHz;10MHZ;QPSK-PRB@0,18550,-57.2,None,-8.5,dBm,-35.09,PASS,Margin(-26.59),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@6.50MHz;10MHZ;QPSK-PRB@0,18550,-57.2,None,-11.5,dBm,-35.27,PASS,Margin(-23.77),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@11.50MHz;10MHZ;QPSK-PRB@0,18550,-57.2,None,-23.5,dBm,-36.91,PASS,Margin(-13.41),,,,
 LTE-FDD,1,6.6.2.1 Spectrum Emission Mask;10MHZ;QPSK-PRB@Max,18550,-57.2,None,None,dBm,None,PASS,,,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-0.17MHz;10MHZ;QPSK-PRB@Max,18550,-57.2,None,-16.5,dBm,-49.43,PASS,Margin(-32.93),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-3.30MHz;10MHZ;QPSK-PRB@Max,18550,-57.2,None,-8.5,dBm,-35.55,PASS,Margin(-27.05),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-7.50MHz;10MHZ;QPSK-PRB@Max,18550,-57.2,None,-11.5,dBm,-35.89,PASS,Margin(-24.39),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-10.50MHz;10MHZ;QPSK-PRB@Max,18550,-57.2,None,-23.5,dBm,-36.61,PASS,Margin(-13.11),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@0.02MHz;10MHZ;QPSK-PRB@Max,18550,-57.2,None,-16.5,dBm,-27.22,PASS,Margin(-10.72),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@1.50MHz;10MHZ;QPSK-PRB@Max,18550,-57.2,None,-8.5,dBm,-26.78,PASS,Margin(-18.28),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@5.50MHz;10MHZ;QPSK-PRB@Max,18550,-57.2,None,-11.5,dBm,-34.07,PASS,Margin(-22.57),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@10.50MHz;10MHZ;QPSK-PRB@Max,18550,-57.2,None,-23.5,dBm,-36.41,PASS,Margin(-12.91),,,,
 LTE-FDD,1,6.6.2.1 Spectrum Emission Mask;10MHZ;QPSK-FRB,18550,-57.2,None,None,dBm,None,PASS,,,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-0.02MHz;10MHZ;QPSK-FRB,18550,-57.2,None,-16.5,dBm,-33.03,PASS,Margin(-16.53),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-2.00MHz;10MHZ;QPSK-FRB,18550,-57.2,None,-8.5,dBm,-28.14,PASS,Margin(-19.64),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-5.50MHz;10MHZ;QPSK-FRB,18550,-57.2,None,-11.5,dBm,-30.14,PASS,Margin(-18.64),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-10.50MHz;10MHZ;QPSK-FRB,18550,-57.2,None,-23.5,dBm,-34.39,PASS,Margin(-10.89),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@0.02MHz;10MHZ;QPSK-FRB,18550,-57.2,None,-16.5,dBm,-33.45,PASS,Margin(-16.95),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@1.50MHz;10MHZ;QPSK-FRB,18550,-57.2,None,-8.5,dBm,-27.84,PASS,Margin(-19.34),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@5.50MHz;10MHZ;QPSK-FRB,18550,-57.2,None,-11.5,dBm,-29.01,PASS,Margin(-17.51),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@10.50MHz;10MHZ;QPSK-FRB,18550,-57.2,None,-23.5,dBm,-33.2,PASS,Margin(-9.70),,,,
 LTE-FDD,1,6.6.2.1 Spectrum Emission Mask;10MHZ;16QAM-PRB@0,18550,-57.2,None,None,dBm,None,PASS,,,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-0.02MHz;10MHZ;16QAM-PRB@0,18550,-57.2,None,-16.5,dBm,-28.42,PASS,Margin(-11.92),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-1.50MHz;10MHZ;16QAM-PRB@0,18550,-57.2,None,-8.5,dBm,-26.13,PASS,Margin(-17.63),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-5.50MHz;10MHZ;16QAM-PRB@0,18550,-57.2,None,-11.5,dBm,-35.41,PASS,Margin(-23.91),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-10.50MHz;10MHZ;16QAM-PRB@0,18550,-57.2,None,-23.5,dBm,-36.59,PASS,Margin(-13.09),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@0.02MHz;10MHZ;16QAM-PRB@0,18550,-57.2,None,-16.5,dBm,-49.48,PASS,Margin(-32.98),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@3.30MHz;10MHZ;16QAM-PRB@0,18550,-57.2,None,-8.5,dBm,-35.49,PASS,Margin(-26.99),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@6.50MHz;10MHZ;16QAM-PRB@0,18550,-57.2,None,-11.5,dBm,-35.38,PASS,Margin(-23.88),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@12.50MHz;10MHZ;16QAM-PRB@0,18550,-57.2,None,-23.5,dBm,-36.63,PASS,Margin(-13.13),,,,
 LTE-FDD,1,6.6.2.1 Spectrum Emission Mask;10MHZ;16QAM-PRB@Max,18550,-57.2,None,None,dBm,None,PASS,,,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-0.71MHz;10MHZ;16QAM-PRB@Max,18550,-57.2,None,-16.5,dBm,-50.17,PASS,Margin(-33.67),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-4.50MHz;10MHZ;16QAM-PRB@Max,18550,-57.2,None,-8.5,dBm,-35.72,PASS,Margin(-27.22),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-7.50MHz;10MHZ;16QAM-PRB@Max,18550,-57.2,None,-11.5,dBm,-36.07,PASS,Margin(-24.57),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-10.50MHz;10MHZ;16QAM-PRB@Max,18550,-57.2,None,-23.5,dBm,-36.71,PASS,Margin(-13.21),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@0.02MHz;10MHZ;16QAM-PRB@Max,18550,-57.2,None,-16.5,dBm,-28.62,PASS,Margin(-12.12),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@1.50MHz;10MHZ;16QAM-PRB@Max,18550,-57.2,None,-8.5,dBm,-29.39,PASS,Margin(-20.89),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@5.50MHz;10MHZ;16QAM-PRB@Max,18550,-57.2,None,-11.5,dBm,-34.71,PASS,Margin(-23.21),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@10.50MHz;10MHZ;16QAM-PRB@Max,18550,-57.2,None,-23.5,dBm,-36.51,PASS,Margin(-13.01),,,,
 LTE-FDD,1,6.6.2.1 Spectrum Emission Mask;10MHZ;16QAM-FRB,18550,-57.2,None,None,dBm,None,PASS,,,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-0.02MHz;10MHZ;16QAM-FRB,18550,-57.2,None,-16.5,dBm,-35.66,PASS,Margin(-19.16),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-1.50MHz;10MHZ;16QAM-FRB,18550,-57.2,None,-8.5,dBm,-27.73,PASS,Margin(-19.23),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-5.50MHz;10MHZ;16QAM-FRB,18550,-57.2,None,-11.5,dBm,-29.96,PASS,Margin(-18.46),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-10.50MHz;10MHZ;16QAM-FRB,18550,-57.2,None,-23.5,dBm,-34.91,PASS,Margin(-11.41),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@0.05MHz;10MHZ;16QAM-FRB,18550,-57.2,None,-16.5,dBm,-34.8,PASS,Margin(-18.30),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@1.50MHz;10MHZ;16QAM-FRB,18550,-57.2,None,-8.5,dBm,-27.22,PASS,Margin(-18.72),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@5.50MHz;10MHZ;16QAM-FRB,18550,-57.2,None,-11.5,dBm,-28.83,PASS,Margin(-17.33),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@10.50MHz;10MHZ;16QAM-FRB,18550,-57.2,None,-23.5,dBm,-33.28,PASS,Margin(-9.78),,,,
 LTE-FDD,1,6.6.2.2 Additional SEM ;10MHZ;None,18550,-57.2,None,None,dBm,None,Undefined,,,,,
 LTE-FDD,1,6.6.2.3 Adjacent Channel Power;10MHZ;QPSK-PRB@0,18550,-57.2,None,None,dB,24.65,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @-10MHZ;10MHZ;QPSK-PRB@0,18550,-57.2,None,-29.2,dB,-47.42,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @ 10MHZ;10MHZ;QPSK-PRB@0,18550,-57.2,None,-29.2,dB,-54.26,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-12.5MHZ;10MHZ;QPSK-PRB@0,18550,-57.2,None,-35.2,dB,-58.58,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-7.5MHZ;10MHZ;QPSK-PRB@0,18550,-57.2,None,-32.2,dB,-48.14,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 7.5MHZ;10MHZ;QPSK-PRB@0,18550,-57.2,None,-32.2,dB,-57.82,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 12.5MHZ;10MHZ;QPSK-PRB@0,18550,-57.2,None,-35.2,dB,-58.14,PASS,,,,,
 LTE-FDD,1,6.6.2.3 Adjacent Channel Power;10MHZ;QPSK-PRB@Max,18550,-57.2,None,None,dB,24.34,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @-10MHZ;10MHZ;QPSK-PRB@Max,18550,-57.2,None,-29.2,dB,-54.6,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @ 10MHZ;10MHZ;QPSK-PRB@Max,18550,-57.2,None,-29.2,dB,-45.45,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-12.5MHZ;10MHZ;QPSK-PRB@Max,18550,-57.2,None,-35.2,dB,-58.65,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-7.5MHZ;10MHZ;QPSK-PRB@Max,18550,-57.2,None,-32.2,dB,-57.98,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 7.5MHZ;10MHZ;QPSK-PRB@Max,18550,-57.2,None,-32.2,dB,-46.34,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 12.5MHZ;10MHZ;QPSK-PRB@Max,18550,-57.2,None,-35.2,dB,-56.87,PASS,,,,,
 LTE-FDD,1,6.6.2.3 Adjacent Channel Power;10MHZ;QPSK-FRB,18550,-57.2,None,None,dB,23.27,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @-10MHZ;10MHZ;QPSK-FRB,18550,-57.2,None,-29.2,dB,-43.82,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @ 10MHZ;10MHZ;QPSK-FRB,18550,-57.2,None,-29.2,dB,-42.98,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-12.5MHZ;10MHZ;QPSK-FRB,18550,-57.2,None,-35.2,dB,-50.88,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-7.5MHZ;10MHZ;QPSK-FRB,18550,-57.2,None,-32.2,dB,-45.76,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 7.5MHZ;10MHZ;QPSK-FRB,18550,-57.2,None,-32.2,dB,-45.85,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 12.5MHZ;10MHZ;QPSK-FRB,18550,-57.2,None,-35.2,dB,-47.82,PASS,,,,,
 LTE-FDD,1,6.6.2.3 Adjacent Channel Power;10MHZ;16QAM-PRB@0,18550,-57.2,None,None,dB,23.27,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @-10MHZ;10MHZ;16QAM-PRB@0,18550,-57.2,None,-29.2,dB,-44.69,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @ 10MHZ;10MHZ;16QAM-PRB@0,18550,-57.2,None,-29.2,dB,-53.16,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-12.5MHZ;10MHZ;16QAM-PRB@0,18550,-57.2,None,-35.2,dB,-57.61,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-7.5MHZ;10MHZ;16QAM-PRB@0,18550,-57.2,None,-32.2,dB,-45.36,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 7.5MHZ;10MHZ;16QAM-PRB@0,18550,-57.2,None,-32.2,dB,-56.98,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 12.5MHZ;10MHZ;16QAM-PRB@0,18550,-57.2,None,-35.2,dB,-56.68,PASS,,,,,
 LTE-FDD,1,6.6.2.3 Adjacent Channel Power;10MHZ;16QAM-PRB@Max,18550,-57.2,None,None,dB,23.2,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @-10MHZ;10MHZ;16QAM-PRB@Max,18550,-57.2,None,-29.2,dB,-53.97,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @ 10MHZ;10MHZ;16QAM-PRB@Max,18550,-57.2,None,-29.2,dB,-46.76,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-12.5MHZ;10MHZ;16QAM-PRB@Max,18550,-57.2,None,-35.2,dB,-57.8,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-7.5MHZ;10MHZ;16QAM-PRB@Max,18550,-57.2,None,-32.2,dB,-57.56,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 7.5MHZ;10MHZ;16QAM-PRB@Max,18550,-57.2,None,-32.2,dB,-47.74,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 12.5MHZ;10MHZ;16QAM-PRB@Max,18550,-57.2,None,-35.2,dB,-56.54,PASS,,,,,
 LTE-FDD,1,6.6.2.3 Adjacent Channel Power;10MHZ;16QAM-FRB,18550,-57.2,None,None,dB,22.25,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @-10MHZ;10MHZ;16QAM-FRB,18550,-57.2,None,-29.2,dB,-42.95,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @ 10MHZ;10MHZ;16QAM-FRB,18550,-57.2,None,-29.2,dB,-41.8,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-12.5MHZ;10MHZ;16QAM-FRB,18550,-57.2,None,-35.2,dB,-49.99,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-7.5MHZ;10MHZ;16QAM-FRB,18550,-57.2,None,-32.2,dB,-44.82,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 7.5MHZ;10MHZ;16QAM-FRB,18550,-57.2,None,-32.2,dB,-43.92,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 12.5MHZ;10MHZ;16QAM-FRB,18550,-57.2,None,-35.2,dB,-48.01,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 Adjacent Channel Power for UL 64QAM;10MHZ;64QAM-PRB@0,18550,-57.2,None,None,dB,22.23,-,,,,,
 LTE-FDD,1,6.6.2.3_3-EUTRA @-10MHZ;10MHZ;64QAM-PRB@0,18550,-57.2,None,-29.2,dB,-44.22,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3-EUTRA @ 10MHZ;10MHZ;64QAM-PRB@0,18550,-57.2,None,-29.2,dB,-52.64,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @-12.5MHZ;10MHZ;64QAM-PRB@0,18550,-57.2,None,-35.2,dB,-57.26,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @-7.5MHZ;10MHZ;64QAM-PRB@0,18550,-57.2,None,-32.2,dB,-44.84,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @ 7.5MHZ;10MHZ;64QAM-PRB@0,18550,-57.2,None,-32.2,dB,-56.42,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @ 12.5MHZ;10MHZ;64QAM-PRB@0,18550,-57.2,None,-35.2,dB,-56.24,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 Adjacent Channel Power for UL 64QAM;10MHZ;64QAM-PRB@Max,18550,-57.2,None,None,dB,22.31,-,,,,,
 LTE-FDD,1,6.6.2.3_3-EUTRA @-10MHZ;10MHZ;64QAM-PRB@Max,18550,-57.2,None,-29.2,dB,-53.62,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3-EUTRA @ 10MHZ;10MHZ;64QAM-PRB@Max,18550,-57.2,None,-29.2,dB,-44.08,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @-12.5MHZ;10MHZ;64QAM-PRB@Max,18550,-57.2,None,-35.2,dB,-57.48,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @-7.5MHZ;10MHZ;64QAM-PRB@Max,18550,-57.2,None,-32.2,dB,-57.07,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @ 7.5MHZ;10MHZ;64QAM-PRB@Max,18550,-57.2,None,-32.2,dB,-44.8,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @ 12.5MHZ;10MHZ;64QAM-PRB@Max,18550,-57.2,None,-35.2,dB,-55.94,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 Adjacent Channel Power for UL 64QAM;10MHZ;64QAM-FRB,18550,-57.2,None,None,dB,21.23,-,,,,,
 LTE-FDD,1,6.6.2.3_3-EUTRA @-10MHZ;10MHZ;64QAM-FRB,18550,-57.2,None,-29.2,dB,-43.85,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3-EUTRA @ 10MHZ;10MHZ;64QAM-FRB,18550,-57.2,None,-29.2,dB,-41.91,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @-12.5MHZ;10MHZ;64QAM-FRB,18550,-57.2,None,-35.2,dB,-50.64,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @-7.5MHZ;10MHZ;64QAM-FRB,18550,-57.2,None,-32.2,dB,-45.79,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @ 7.5MHZ;10MHZ;64QAM-FRB,18550,-57.2,None,-32.2,dB,-44.05,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @ 12.5MHZ;10MHZ;64QAM-FRB,18550,-57.2,None,-35.2,dB,-48.19,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH EVM@Max Pwr;20MHZ;QPSK-PRB@0,18100,-54.2,None,17.5,%_rms,0.89,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;20MHZ;QPSK-PRB@0,18100,-54.2,None,17.5,%_rms,0.78,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH EVM@Max Pwr;20MHZ;QPSK-PRB@Max,18100,-54.2,None,17.5,%_rms,0.84,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;20MHZ;QPSK-PRB@Max,18100,-54.2,None,17.5,%_rms,0.88,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH EVM@Max Pwr;20MHZ;QPSK-FRB,18100,-54.2,None,17.5,%_rms,1,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;20MHZ;QPSK-FRB,18100,-54.2,None,17.5,%_rms,1.04,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH EVM@Max Pwr;20MHZ;16QAM-PRB@0,18100,-54.2,None,12.5,%_rms,0.95,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;20MHZ;16QAM-PRB@0,18100,-54.2,None,12.5,%_rms,0.83,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH EVM@Max Pwr;20MHZ;16QAM-PRB@Max,18100,-54.2,None,12.5,%_rms,1.02,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;20MHZ;16QAM-PRB@Max,18100,-54.2,None,12.5,%_rms,0.9,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH EVM@Max Pwr;20MHZ;16QAM-FRB,18100,-54.2,None,12.5,%_rms,1.13,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;20MHZ;16QAM-FRB,18100,-54.2,None,12.5,%_rms,0.94,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH EVM@-36.8dBm;20MHZ;QPSK-PRB@0,18100,-54.2,None,17.5,%_rms,1.04,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;20MHZ;QPSK-PRB@0,18100,-54.2,None,17.5,%_rms,1.11,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH EVM@-36.8dBm;20MHZ;QPSK-PRB@Max,18100,-54.2,None,17.5,%_rms,1.04,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;20MHZ;QPSK-PRB@Max,18100,-54.2,None,17.5,%_rms,1.02,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH EVM@-36.8dBm;20MHZ;QPSK-FRB,18100,-54.2,None,17.5,%_rms,1.8,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;20MHZ;QPSK-FRB,18100,-54.2,None,17.5,%_rms,1.85,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH EVM@-36.8dBm;20MHZ;16QAM-PRB@0,18100,-54.2,None,12.5,%_rms,1.01,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;20MHZ;16QAM-PRB@0,18100,-54.2,None,12.5,%_rms,0.99,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH EVM@-36.8dBm;20MHZ;16QAM-PRB@Max,18100,-54.2,None,12.5,%_rms,1.07,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;20MHZ;16QAM-PRB@Max,18100,-54.2,None,12.5,%_rms,0.93,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH EVM@-36.8dBm;20MHZ;16QAM-FRB,18100,-54.2,None,12.5,%_rms,1.85,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;20MHZ;16QAM-FRB,18100,-54.2,None,12.5,%_rms,1.8,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUCCH EVM@Max Pwr;20MHZ;DL_QPSK(30),18100,-54.2,None,17.5,%_rms,0.65,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUCCH EVM@-36.8dBm;20MHZ;DL_QPSK(30),18100,-54.2,None,17.5,%_rms,0.57,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PRACH EVM@Test Point1;20MHZ;,18100,-40.2,None,17.5,%_rms,1.83,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PRACH EVM@Test Point2;20MHZ;,18100,-55.2,None,17.5,%_rms,3.14,PASS,,,,,
 LTE-FDD,1,6.6.2.1 Spectrum Emission Mask;20MHZ;QPSK-PRB@0,18100,-55.2,None,None,dBm,None,PASS,,,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-0.02MHz;20MHZ;QPSK-PRB@0,18100,-55.2,None,-19.5,dBm,-33.78,PASS,Margin(-14.28),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-1.50MHz;20MHZ;QPSK-PRB@0,18100,-55.2,None,-8.5,dBm,-29.91,PASS,Margin(-21.41),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-5.50MHz;20MHZ;QPSK-PRB@0,18100,-55.2,None,-11.5,dBm,-35.09,PASS,Margin(-23.59),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-20.50MHz;20MHZ;QPSK-PRB@0,18100,-55.2,None,-23.5,dBm,-37.69,PASS,Margin(-14.19),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@0.53MHz;20MHZ;QPSK-PRB@0,18100,-55.2,None,-19.5,dBm,-48.06,PASS,Margin(-28.56),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@2.00MHz;20MHZ;QPSK-PRB@0,18100,-55.2,None,-8.5,dBm,-35.13,PASS,Margin(-26.63),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@5.50MHz;20MHZ;QPSK-PRB@0,18100,-55.2,None,-11.5,dBm,-36.09,PASS,Margin(-24.59),,,,
