sdfgdsg,,,,,,,,,,,,,,
 System,Band,Test Item,Ch,Cell Power,Lower,Upper,Unit,Result,Judgement,,,,,
 LTE-FDD,5,6.6.2.1-Upper Level@2.00MHz;10MHZ;16QAM-PRB@0,20600,-57.2,None,-8.5,dBm,-36.18,PASS,Margin(-27.68),,,,
 LTE-FDD,5,6.6.2.1-Upper Level@5.50MHz;10MHZ;16QAM-PRB@0,20600,-57.2,None,-11.5,dBm,-36.95,PASS,Margin(-25.45),,,,
 LTE-FDD,5,6.6.2.1-Upper Level@10.50MHz;10MHZ;16QAM-PRB@0,20600,-57.2,None,-23.5,dBm,-37.43,PASS,Margin(-13.93),,,,
 LTE-FDD,5,6.6.2.1 Spectrum Emission Mask;10MHZ;16QAM-PRB@Max,20600,-57.2,None,None,dBm,None,PASS,,,,,
 LTE-FDD,5,6.6.2.1-Lower Level@-0.14MHz;10MHZ;16QAM-PRB@Max,20600,-57.2,None,-16.5,dBm,-48.16,PASS,Margin(-31.66),,,,
 LTE-FDD,5,6.6.2.1-Lower Level@-4.30MHz;10MHZ;16QAM-PRB@Max,20600,-57.2,None,-8.5,dBm,-34.86,PASS,Margin(-26.36),,,,
 LTE-FDD,5,6.6.2.1-Lower Level@-7.50MHz;10MHZ;16QAM-PRB@Max,20600,-57.2,None,-11.5,dBm,-35.37,PASS,Margin(-23.87),,,,
 LTE-FDD,5,6.6.2.1-Lower Level@-10.50MHz;10MHZ;16QAM-PRB@Max,20600,-57.2,None,-23.5,dBm,-36.68,PASS,Margin(-13.18),,,,
 LTE-FDD,5,6.6.2.1-Upper Level@0.02MHz;10MHZ;16QAM-PRB@Max,20600,-57.2,None,-16.5,dBm,-26.69,PASS,Margin(-10.19),,,,
 LTE-FDD,5,6.6.2.1-Upper Level@1.50MHz;10MHZ;16QAM-PRB@Max,20600,-57.2,None,-8.5,dBm,-21.24,PASS,Margin(-12.74),,,,
 LTE-FDD,5,6.6.2.1-Upper Level@7.50MHz;10MHZ;16QAM-PRB@Max,20600,-57.2,None,-11.5,dBm,-36.81,PASS,Margin(-25.31),,,,
 LTE-FDD,5,6.6.2.1-Upper Level@12.50MHz;10MHZ;16QAM-PRB@Max,20600,-57.2,None,-23.5,dBm,-37.39,PASS,Margin(-13.89),,,,
 LTE-FDD,5,6.6.2.1 Spectrum Emission Mask;10MHZ;16QAM-FRB,20600,-57.2,None,None,dBm,None,PASS,,,,,
 LTE-FDD,5,6.6.2.1-Lower Level@-0.05MHz;10MHZ;16QAM-FRB,20600,-57.2,None,-16.5,dBm,-34.14,PASS,Margin(-17.64),,,,
 LTE-FDD,5,6.6.2.1-Lower Level@-2.00MHz;10MHZ;16QAM-FRB,20600,-57.2,None,-8.5,dBm,-24.75,PASS,Margin(-16.25),,,,
 LTE-FDD,5,6.6.2.1-Lower Level@-5.50MHz;10MHZ;16QAM-FRB,20600,-57.2,None,-11.5,dBm,-25.99,PASS,Margin(-14.49),,,,
 LTE-FDD,5,6.6.2.1-Lower Level@-10.50MHz;10MHZ;16QAM-FRB,20600,-57.2,None,-23.5,dBm,-32.45,PASS,Margin(-8.95),,,,
 LTE-FDD,5,6.6.2.1-Upper Level@0.02MHz;10MHZ;16QAM-FRB,20600,-57.2,None,-16.5,dBm,-31.33,PASS,Margin(-14.83),,,,
 LTE-FDD,5,6.6.2.1-Upper Level@1.50MHz;10MHZ;16QAM-FRB,20600,-57.2,None,-8.5,dBm,-25.39,PASS,Margin(-16.89),,,,
 LTE-FDD,5,6.6.2.1-Upper Level@5.50MHz;10MHZ;16QAM-FRB,20600,-57.2,None,-11.5,dBm,-35.34,PASS,Margin(-23.84),,,,
 LTE-FDD,5,6.6.2.1-Upper Level@10.50MHz;10MHZ;16QAM-FRB,20600,-57.2,None,-23.5,dBm,-37.35,PASS,Margin(-13.85),,,,
 LTE-FDD,5,6.2.4 Additional MPR ;10MHZ;None,20600,-57.2,None,None,dBm,None,Undefined,,,,,
 LTE-FDD,5,6.6.2.2 Additional SEM ;10MHZ;None,20600,-57.2,None,None,dBm,None,Undefined,,,,,
 LTE-FDD,5,6.6.2.3 Adjacent Channel Power;10MHZ;QPSK-PRB@0,20600,-57.2,None,None,dB,25.05,PASS,,,,,
 LTE-FDD,5,6.6.2.3-EUTRA @-10MHZ;10MHZ;QPSK-PRB@0,20600,-57.2,None,-29.2,dB,-45.12,PASS,,,,,
 LTE-FDD,5,6.6.2.3-EUTRA @ 10MHZ;10MHZ;QPSK-PRB@0,20600,-57.2,None,-29.2,dB,-57.05,PASS,,,,,
 LTE-FDD,5,6.6.2.3 -UTRA @-12.5MHZ;10MHZ;QPSK-PRB@0,20600,-57.2,None,-35.2,dB,-58.66,PASS,,,,,
 LTE-FDD,5,6.6.2.3 -UTRA @-7.5MHZ;10MHZ;QPSK-PRB@0,20600,-57.2,None,-32.2,dB,-45.75,PASS,,,,,
 LTE-FDD,5,6.6.2.3 -UTRA @ 7.5MHZ;10MHZ;QPSK-PRB@0,20600,-57.2,None,-32.2,dB,-59.35,PASS,,,,,
 LTE-FDD,5,6.6.2.3 -UTRA @ 12.5MHZ;10MHZ;QPSK-PRB@0,20600,-57.2,None,-35.2,dB,-62.49,PASS,,,,,
 LTE-FDD,5,6.6.2.3 Adjacent Channel Power;10MHZ;QPSK-PRB@Max,20600,-57.2,None,None,dB,24.91,PASS,,,,,
 LTE-FDD,5,6.6.2.3-EUTRA @-10MHZ;10MHZ;QPSK-PRB@Max,20600,-57.2,None,-29.2,dB,-53.7,PASS,,,,,
 LTE-FDD,5,6.6.2.3-EUTRA @ 10MHZ;10MHZ;QPSK-PRB@Max,20600,-57.2,None,-29.2,dB,-43.02,PASS,,,,,
 LTE-FDD,5,6.6.2.3 -UTRA @-12.5MHZ;10MHZ;QPSK-PRB@Max,20600,-57.2,None,-35.2,dB,-58.06,PASS,,,,,
 LTE-FDD,5,6.6.2.3 -UTRA @-7.5MHZ;10MHZ;QPSK-PRB@Max,20600,-57.2,None,-32.2,dB,-56.65,PASS,,,,,
 LTE-FDD,5,6.6.2.3 -UTRA @ 7.5MHZ;10MHZ;QPSK-PRB@Max,20600,-57.2,None,-32.2,dB,-43.37,PASS,,,,,
 LTE-FDD,5,6.6.2.3 -UTRA @ 12.5MHZ;10MHZ;QPSK-PRB@Max,20600,-57.2,None,-35.2,dB,-62.48,PASS,,,,,
 LTE-FDD,5,6.6.2.3 Adjacent Channel Power;10MHZ;QPSK-FRB,20600,-57.2,None,None,dB,24.17,PASS,,,,,
 LTE-FDD,5,6.6.2.3-EUTRA @-10MHZ;10MHZ;QPSK-FRB,20600,-57.2,None,-29.2,dB,-42.22,PASS,,,,,
 LTE-FDD,5,6.6.2.3-EUTRA @ 10MHZ;10MHZ;QPSK-FRB,20600,-57.2,None,-29.2,dB,-45.55,PASS,,,,,
 LTE-FDD,5,6.6.2.3 -UTRA @-12.5MHZ;10MHZ;QPSK-FRB,20600,-57.2,None,-35.2,dB,-48.81,PASS,,,,,
 LTE-FDD,5,6.6.2.3 -UTRA @-7.5MHZ;10MHZ;QPSK-FRB,20600,-57.2,None,-32.2,dB,-43.98,PASS,,,,,
 LTE-FDD,5,6.6.2.3 -UTRA @ 7.5MHZ;10MHZ;QPSK-FRB,20600,-57.2,None,-32.2,dB,-46.07,PASS,,,,,
 LTE-FDD,5,6.6.2.3 -UTRA @ 12.5MHZ;10MHZ;QPSK-FRB,20600,-57.2,None,-35.2,dB,-61.05,PASS,,,,,
 LTE-FDD,5,6.6.2.3 Adjacent Channel Power;10MHZ;16QAM-PRB@0,20600,-57.2,None,None,dB,24.17,PASS,,,,,
 LTE-FDD,5,6.6.2.3-EUTRA @-10MHZ;10MHZ;16QAM-PRB@0,20600,-57.2,None,-29.2,dB,-40.81,PASS,,,,,
 LTE-FDD,5,6.6.2.3-EUTRA @ 10MHZ;10MHZ;16QAM-PRB@0,20600,-57.2,None,-29.2,dB,-55.93,PASS,,,,,
 LTE-FDD,5,6.6.2.3 -UTRA @-12.5MHZ;10MHZ;16QAM-PRB@0,20600,-57.2,None,-35.2,dB,-57.16,PASS,,,,,
 LTE-FDD,5,6.6.2.3 -UTRA @-7.5MHZ;10MHZ;16QAM-PRB@0,20600,-57.2,None,-32.2,dB,-41.32,PASS,,,,,
 LTE-FDD,5,6.6.2.3 -UTRA @ 7.5MHZ;10MHZ;16QAM-PRB@0,20600,-57.2,None,-32.2,dB,-58.29,PASS,,,,,
 LTE-FDD,5,6.6.2.3 -UTRA @ 12.5MHZ;10MHZ;16QAM-PRB@0,20600,-57.2,None,-35.2,dB,-61.38,PASS,,,,,
 LTE-FDD,5,6.6.2.3 Adjacent Channel Power;10MHZ;16QAM-PRB@Max,20600,-57.2,None,None,dB,24.28,PASS,,,,,
 LTE-FDD,5,6.6.2.3-EUTRA @-10MHZ;10MHZ;16QAM-PRB@Max,20600,-57.2,None,-29.2,dB,-53.48,PASS,,,,,
 LTE-FDD,5,6.6.2.3-EUTRA @ 10MHZ;10MHZ;16QAM-PRB@Max,20600,-57.2,None,-29.2,dB,-41.7,PASS,,,,,
 LTE-FDD,5,6.6.2.3 -UTRA @-12.5MHZ;10MHZ;16QAM-PRB@Max,20600,-57.2,None,-35.2,dB,-57.69,PASS,,,,,
 LTE-FDD,5,6.6.2.3 -UTRA @-7.5MHZ;10MHZ;16QAM-PRB@Max,20600,-57.2,None,-32.2,dB,-56.55,PASS,,,,,
 LTE-FDD,5,6.6.2.3 -UTRA @ 7.5MHZ;10MHZ;16QAM-PRB@Max,20600,-57.2,None,-32.2,dB,-42.08,PASS,,,,,
 LTE-FDD,5,6.6.2.3 -UTRA @ 12.5MHZ;10MHZ;16QAM-PRB@Max,20600,-57.2,None,-35.2,dB,-61.16,PASS,,,,,
 LTE-FDD,5,6.6.2.3 Adjacent Channel Power;10MHZ;16QAM-FRB,20600,-57.2,None,None,dB,23.3,PASS,,,,,
 LTE-FDD,5,6.6.2.3-EUTRA @-10MHZ;10MHZ;16QAM-FRB,20600,-57.2,None,-29.2,dB,-40.11,PASS,,,,,
 LTE-FDD,5,6.6.2.3-EUTRA @ 10MHZ;10MHZ;16QAM-FRB,20600,-57.2,None,-29.2,dB,-43.28,PASS,,,,,
 LTE-FDD,5,6.6.2.3 -UTRA @-12.5MHZ;10MHZ;16QAM-FRB,20600,-57.2,None,-35.2,dB,-45.87,PASS,,,,,
 LTE-FDD,5,6.6.2.3 -UTRA @-7.5MHZ;10MHZ;16QAM-FRB,20600,-57.2,None,-32.2,dB,-42.52,PASS,,,,,
 LTE-FDD,5,6.6.2.3 -UTRA @ 7.5MHZ;10MHZ;16QAM-FRB,20600,-57.2,None,-32.2,dB,-43.81,PASS,,,,,
 LTE-FDD,5,6.6.2.3 -UTRA @ 12.5MHZ;10MHZ;16QAM-FRB,20600,-57.2,None,-35.2,dB,-59.6,PASS,,,,,
 LTE-FDD,5,6.6.2.3_3 Adjacent Channel Power for UL 64QAM;10MHZ;64QAM-PRB@0,20600,-57.2,None,None,dB,24.38,-,,,,,
 LTE-FDD,5,6.6.2.3_3-EUTRA @-10MHZ;10MHZ;64QAM-PRB@0,20600,-57.2,None,-29.2,dB,-40.17,PASS,,,,,
 LTE-FDD,5,6.6.2.3_3-EUTRA @ 10MHZ;10MHZ;64QAM-PRB@0,20600,-57.2,None,-29.2,dB,-55.79,PASS,,,,,
 LTE-FDD,5,6.6.2.3_3 -UTRA @-12.5MHZ;10MHZ;64QAM-PRB@0,20600,-57.2,None,-35.2,dB,-57.55,PASS,,,,,
 LTE-FDD,5,6.6.2.3_3 -UTRA @-7.5MHZ;10MHZ;64QAM-PRB@0,20600,-57.2,None,-32.2,dB,-40.61,PASS,,,,,
 LTE-FDD,5,6.6.2.3_3 -UTRA @ 7.5MHZ;10MHZ;64QAM-PRB@0,20600,-57.2,None,-32.2,dB,-57.82,PASS,,,,,
 LTE-FDD,5,6.6.2.3_3 -UTRA @ 12.5MHZ;10MHZ;64QAM-PRB@0,20600,-57.2,None,-35.2,dB,-61.64,PASS,,,,,
 LTE-FDD,5,6.6.2.3_3 Adjacent Channel Power for UL 64QAM;10MHZ;64QAM-PRB@Max,20600,-57.2,None,None,dB,24.19,-,,,,,
 LTE-FDD,5,6.6.2.3_3-EUTRA @-10MHZ;10MHZ;64QAM-PRB@Max,20600,-57.2,None,-29.2,dB,-53,PASS,,,,,
 LTE-FDD,5,6.6.2.3_3-EUTRA @ 10MHZ;10MHZ;64QAM-PRB@Max,20600,-57.2,None,-29.2,dB,-40.33,PASS,,,,,
 LTE-FDD,5,6.6.2.3_3 -UTRA @-12.5MHZ;10MHZ;64QAM-PRB@Max,20600,-57.2,None,-35.2,dB,-57.45,PASS,,,,,
 LTE-FDD,5,6.6.2.3_3 -UTRA @-7.5MHZ;10MHZ;64QAM-PRB@Max,20600,-57.2,None,-32.2,dB,-56,PASS,,,,,
 LTE-FDD,5,6.6.2.3_3 -UTRA @ 7.5MHZ;10MHZ;64QAM-PRB@Max,20600,-57.2,None,-32.2,dB,-40.72,PASS,,,,,
 LTE-FDD,5,6.6.2.3_3 -UTRA @ 12.5MHZ;10MHZ;64QAM-PRB@Max,20600,-57.2,None,-35.2,dB,-61.25,PASS,,,,,
 LTE-FDD,5,6.6.2.3_3 Adjacent Channel Power for UL 64QAM;10MHZ;64QAM-FRB,20600,-57.2,None,None,dB,23.18,-,,,,,
 LTE-FDD,5,6.6.2.3_3-EUTRA @-10MHZ;10MHZ;64QAM-FRB,20600,-57.2,None,-29.2,dB,-41.63,PASS,,,,,
 LTE-FDD,5,6.6.2.3_3-EUTRA @ 10MHZ;10MHZ;64QAM-FRB,20600,-57.2,None,-29.2,dB,-45.3,PASS,,,,,
 LTE-FDD,5,6.6.2.3_3 -UTRA @-12.5MHZ;10MHZ;64QAM-FRB,20600,-57.2,None,-35.2,dB,-46.96,PASS,,,,,
 LTE-FDD,5,6.6.2.3_3 -UTRA @-7.5MHZ;10MHZ;64QAM-FRB,20600,-57.2,None,-32.2,dB,-44.14,PASS,,,,,
 LTE-FDD,5,6.6.2.3_3 -UTRA @ 7.5MHZ;10MHZ;64QAM-FRB,20600,-57.2,None,-32.2,dB,-45.86,PASS,,,,,
 LTE-FDD,5,6.6.2.3_3 -UTRA @ 12.5MHZ;10MHZ;64QAM-FRB,20600,-57.2,None,-35.2,dB,-59.46,PASS,,,,,
 LTE-FDD,5,7.3 Reference sensitivity level NS_01;10MHZ;DL_QPSK(50);UL_QPSK(25@25),20600,-94.3,95,None,%,100,PASS,,,,,
 LTE-FDD,5, RSRP;10MHZ;,20600,-94.3,None,None,None,19,None,,,,,
 LTE-FDD,5, RSRQ;10MHZ;,20600,-94.3,None,None,None,16,None,,,,,
 LTE-FDD,5,7.4 Maximum input level;10MHZ;DL_64QAM(50);UL_QPSK(25@25),20600,-25.7,95,None,%,100,PASS,,,,,
 LTE-FDD,5,6.2.2 UE Maximum Output Power;5MHZ;QPSK-1RB@0,20425,-60.2,20.3,25.7,dBm,24.78,PASS,,,,,
 LTE-FDD,5,6.2.2 UE Maximum Output Power;5MHZ;QPSK-PRB@0,20425,-60.2,20.3,25.7,dBm,24.82,PASS,,,,,
 LTE-FDD,5,6.2.3 Maximum Power Reduction (MPR);5MHZ;QPSK-PRB@0,20425,-60.2,20.3,25.7,dBm,24.82,PASS,,,,,
 LTE-FDD,5,6.2.3 Maximum Power Reduction (MPR);5MHZ;QPSK-PRB@Max,20425,-60.2,20.3,25.7,dBm,24.9,PASS,,,,,
 LTE-FDD,5,6.2.3 Maximum Power Reduction (MPR);5MHZ;QPSK-FRB,20425,-60.2,19.3,25.7,dBm,24.11,PASS,,,,,
 LTE-FDD,5,6.2.3 Maximum Power Reduction (MPR);5MHZ;16QAM-PRB@0,20425,-60.2,19.3,25.7,dBm,24.13,PASS,,,,,
 LTE-FDD,5,6.2.3 Maximum Power Reduction (MPR);5MHZ;16QAM-PRB@Max,20425,-60.2,19.3,25.7,dBm,24.27,PASS,,,,,
 LTE-FDD,5,6.2.3 Maximum Power Reduction (MPR);5MHZ;16QAM-FRB,20425,-60.2,18.3,25.7,dBm,23.03,PASS,,,,,
 LTE-FDD,5,6.2.3_3 MPR for UL 64QAM;5MHZ;64QAM-PRB@0,20425,-60.2,18.3,25.7,dBm,24.21,PASS,,,,,
 LTE-FDD,5,6.2.3_3 MPR for UL 64QAM;5MHZ;64QAM-PRB@Max,20425,-60.2,18.3,25.7,dBm,24.17,PASS,,,,,
 LTE-FDD,5,6.2.3_3 MPR for UL 64QAM;5MHZ;64QAM-FRB,20425,-60.2,16.8,25.7,dBm,23.1,PASS,,,,,
 LTE-FDD,5,6.2.5 Configured UE TXP@TP1;5MHZ;QPSK-PRB@0,20425,-60.2,-17.7,-2.3,dBm,-7.98,PASS,,,,,
 LTE-FDD,5,6.2.5 Configured UE TXP@TP2;5MHZ;QPSK-PRB@0,20425,-60.2,3.3,16.7,dBm,12.06,PASS,,,,,
 LTE-FDD,5,6.2.5 Configured UE TXP@TP3;5MHZ;QPSK-PRB@0,20425,-60.2,9.3,20.7,dBm,17.07,PASS,,,,,
 LTE-FDD,5,6.3.2 Minimum Output Power;5MHZ;QPSK-FRB,20425,-60.2,None,-39,dBm,-46.28,PASS,,,,,
 LTE-FDD,5,6.3.4.1 General ON Power;5MHZ;QPSK-FRB,20425,-60.2,-16.1,-1.1,dBm,-9.27,PASS,,,,,
 LTE-FDD,5,6.3.4.1 General OFF Power-Before;5MHZ;QPSK-FRB,20425,-60.2,None,-48.5,dBm,-80.56,PASS,,,,,
 LTE-FDD,5,6.3.4.1 General OFF Power-After;5MHZ;QPSK-FRB,20425,-60.2,None,-48.5,dBm,-80.56,PASS,,,,,
 LTE-FDD,5,6.3.4.2.1 PRACH time mask-On;5MHZ;,20425,-60.2,-8.5,6.5,dBm,0.62,PASS,,,,,
 LTE-FDD,5,6.3.4.2.1 PRACH time mask-Off_Before;5MHZ;,20425,-60.2,None,-48.5,dBm,-61.65,PASS,,,,,
 LTE-FDD,5,6.3.4.2.1 PRACH time mask-Off_After;5MHZ;,20425,-60.2,None,-48.5,dBm,-61.71,PASS,,,,,
!LTE-FDD,5,6.3.4.2.2 SRS time mask-On;5MHZ;,20425,-60.2,-10.1,4.9,dBm,999999,*FAIL,,,,,
!LTE-FDD,5,6.3.4.2.2 SRS time mask-Off_Before;5MHZ;,20425,-60.2,None,-48.5,dBm,999999,FAIL,,,,,
!LTE-FDD,5,6.3.4.2.2 SRS time mask-Off_After;5MHZ;,20425,-60.2,None,-48.5,dBm,999999,FAIL,,,,,
 LTE-FDD,5,6.3.5.1 Absolute Power@TP1;5MHZ;QPSK-FRB,20425,-60.2,-18.6,1.4,dBm,-9.45,PASS,,,,,
 LTE-FDD,5,6.3.5.1 Absolute Power@TP2;5MHZ;QPSK-FRB,20425,-60.2,-6.6,13.4,dBm,2.01,PASS,,,,,
 LTE-FDD,5,6.3.5.2 -RampingUp A RB Change;5MHZ;,20425,-60.2,8.31,19.71,dBm,13.74,PASS,,,,,
 LTE-FDD,5,6.3.5.2 Pwr Ctrl Rel Pwr-Ramping UpA;5MHZ;,20425,-60.2,-0.7,2.7,dBm,1.1,PASS,,,,,
 LTE-FDD,5,6.3.5.2 -RampingUp B RB Change;5MHZ;,20425,-60.2,8.31,19.71,dBm,13.87,PASS,,,,,
 LTE-FDD,5,6.3.5.2 Pwr Ctrl Rel Pwr-Ramping UpB;5MHZ;,20425,-60.2,-0.7,2.7,dBm,0.89,PASS,,,,,
 LTE-FDD,5,6.3.5.2 -RampingUp C RB Change;5MHZ;,20425,-60.2,8.31,19.71,dBm,13.99,PASS,,,,,
 LTE-FDD,5,6.3.5.2 Pwr Ctrl Rel Pwr-Ramping UpC;5MHZ;,20425,-60.2,-0.7,2.7,dBm,0.94,PASS,,,,,
 LTE-FDD,5,6.3.5.2 -RampingDown A RB Change;5MHZ;,20425,-60.2,9.28,20.68,dBm,14.95,PASS,,,,,
 LTE-FDD,5,6.3.5.2 Pwr Ctrl Rel Pwr-Ramping DownA;5MHZ;,20425,-60.2,-0.7,2.7,dBm,1.11,PASS,,,,,
 LTE-FDD,5,6.3.5.2 -RampingDown B RB Change;5MHZ;,20425,-60.2,9.28,20.68,dBm,14.8,PASS,,,,,
 LTE-FDD,5,6.3.5.2 Pwr Ctrl Rel Pwr-Ramping DownB;5MHZ;,20425,-60.2,-0.7,2.7,dBm,1.09,PASS,,,,,
 LTE-FDD,5,6.3.5.2 -RampingDown C RB Change;5MHZ;,20425,-60.2,9.28,20.68,dBm,14.73,PASS,,,,,
 LTE-FDD,5,6.3.5.2 Pwr Ctrl Rel Pwr-Ramping DownC;5MHZ;,20425,-60.2,-0.7,2.7,dBm,1.11,PASS,,,,,
 LTE-FDD,5,6.3.5.2 Pwr Ctrl Rel Pwr-Alternating;5MHZ;,20425,-60.2,7.28,20.68,dBm,13.69,PASS,,,,,
 LTE-FDD,5,6.3.5.3 PUSCH Aggregate Power Control;5MHZ;QPSK-PRB@0,20425,-60.2,-4.2,4.2,dB,0.01,PASS,,,,,
 LTE-FDD,5,6.3.5.3 PUCCH Aggregate Power Control;5MHZ;DL_QPSK(8),20425,-60.2,-3.2,3.2,dB,0.05,PASS,,,,,
 LTE-FDD,5,6.5.1 Frequency Error;5MHZ;QPSK-FRB,20425,-97.3,-0.1,0.1,PPM,0,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;QPSK-PRB@0,20425,-60.2,None,17.5,%_rms,2.05,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;QPSK-PRB@0,20425,-60.2,None,17.5,%_rms,0.86,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;QPSK-PRB@Max,20425,-60.2,None,17.5,%_rms,1.75,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;QPSK-PRB@Max,20425,-60.2,None,17.5,%_rms,1.24,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;QPSK-FRB,20425,-60.2,None,17.5,%_rms,0.97,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;QPSK-FRB,20425,-60.2,None,17.5,%_rms,0.73,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;16QAM-PRB@0,20425,-60.2,None,12.5,%_rms,2.41,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;16QAM-PRB@0,20425,-60.2,None,12.5,%_rms,2.09,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;16QAM-PRB@Max,20425,-60.2,None,12.5,%_rms,2.79,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;16QAM-PRB@Max,20425,-60.2,None,12.5,%_rms,2.39,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;16QAM-FRB,20425,-60.2,None,12.5,%_rms,1.58,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;16QAM-FRB,20425,-60.2,None,12.5,%_rms,1.1,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;QPSK-PRB@0,20425,-60.2,None,17.5,%_rms,1.75,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;QPSK-PRB@0,20425,-60.2,None,17.5,%_rms,2.63,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;QPSK-PRB@Max,20425,-60.2,None,17.5,%_rms,2.17,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;QPSK-PRB@Max,20425,-60.2,None,17.5,%_rms,0.99,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;QPSK-FRB,20425,-60.2,None,17.5,%_rms,1.19,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;QPSK-FRB,20425,-60.2,None,17.5,%_rms,1.16,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;16QAM-PRB@0,20425,-60.2,None,12.5,%_rms,2.01,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;16QAM-PRB@0,20425,-60.2,None,12.5,%_rms,1.11,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;16QAM-PRB@Max,20425,-60.2,None,12.5,%_rms,1.56,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;16QAM-PRB@Max,20425,-60.2,None,12.5,%_rms,2.18,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;16QAM-FRB,20425,-60.2,None,12.5,%_rms,1.23,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;16QAM-FRB,20425,-60.2,None,12.5,%_rms,1.16,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUCCH EVM@Max Pwr;5MHZ;DL_QPSK(8),20425,-60.2,None,17.5,%_rms,0.32,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUCCH EVM@-36.8dBm;5MHZ;DL_QPSK(8),20425,-60.2,None,17.5,%_rms,1.6,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PRACH EVM@Test Point1;5MHZ;,20425,-46.2,None,17.5,%_rms,1.04,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PRACH EVM@Test Point2;5MHZ;,20425,-61.2,None,17.5,%_rms,2.53,PASS,,,,,
 LTE-FDD,5,6.5.2.1_1 PUSCH EVM_64QAM@Max Pwr;5MHZ;64QAM-PRB@0,20425,-61.2,None,8,%_rms,10.32,-,,,,,
 LTE-FDD,5,6.5.2.1_1 PUSCH Ref.Sig. EVM_64QAM@Max Pwr;5MHZ;64QAM-PRB@0,20425,-61.2,None,8,%_rms,14.9,-,,,,,
 LTE-FDD,5,6.5.2.1_1 PUSCH EVM_64QAM@Max Pwr;5MHZ;64QAM-PRB@Max,20425,-61.2,None,8,%_rms,11.15,-,,,,,
 LTE-FDD,5,6.5.2.1_1 PUSCH Ref.Sig. EVM_64QAM@Max Pwr;5MHZ;64QAM-PRB@Max,20425,-61.2,None,8,%_rms,13.56,-,,,,,
 LTE-FDD,5,6.5.2.1_1 PUSCH EVM_64QAM@Max Pwr;5MHZ;64QAM-FRB,20425,-61.2,None,8,%_rms,10.01,-,,,,,
 LTE-FDD,5,6.5.2.1_1 PUSCH Ref.Sig. EVM_64QAM@Max Pwr;5MHZ;64QAM-FRB,20425,-61.2,None,8,%_rms,15.49,-,,,,,
 LTE-FDD,5,6.5.2.1_1 PUSCH EVM_64QAM@@-36.8dBm;5MHZ;64QAM-PRB@0,20425,-61.2,None,8,%_rms,2.24,PASS,,,,,
 LTE-FDD,5,6.5.2.1_1 PUSCH Ref.Sig. EVM_64QAM@@-36.8dBm;5MHZ;64QAM-PRB@0,20425,-61.2,None,8,%_rms,0,PASS,,,,,
