System1 name:   LTE SYSTEM MEASUREMENT,,,,,,,,,,,,,,Test plan path: D:\ANRITSU_20190624\Report\2022_01_20\NTNV_MHB_3GPP_C10_11_46_36_F.txt,
 System,Band,Test Item,Ch,Cell Power,Lower,Upper,Unit,Result,Judgement,,,,,PLAN NAME:LTE MHB 3GPP_3,
 LTE-FDD,2,6.6.2.3 -UTRA @ 3.2MHZ;1.4MHZ;16QAM-PRB@Max,19193,-66.4,None,-38,dB,-46.84,PASS,,,,,,
 LTE-FDD,2,6.6.2.3 Adjacent Channel Power;1.4MHZ;16QAM-FRB,19193,-66.4,None,None,dB,22.41,PASS,,,,,,
 LTE-FDD,2,6.6.2.3-EUTRA @-1.4MHZ;1.4MHZ;16QAM-FRB,19193,-66.4,None,-36,dB,-42.58,PASS,,,,,,
 LTE-FDD,2,6.6.2.3-EUTRA @ 1.4MHZ;1.4MHZ;16QAM-FRB,19193,-66.4,None,-36,dB,-42.19,PASS,,,,,,
 LTE-FDD,2,6.6.2.3 -UTRA @-3.2MHZ;1.4MHZ;16QAM-FRB,19193,-66.4,None,-38,dB,-46.04,PASS,,,,,,
 LTE-FDD,2,6.6.2.3 -UTRA @ 3.2MHZ;1.4MHZ;16QAM-FRB,19193,-66.4,None,-38,dB,-46.29,PASS,,,,,,
 LTE-FDD,3,6.5.2.1 PUSCH EVM@Max Pwr;1.4MHZ;QPSK-PRB@0,19207,-66.4,None,17.5,%_rms,2.17,PASS,,,,,,
 LTE-FDD,3,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;1.4MHZ;QPSK-PRB@0,19207,-66.4,None,17.5,%_rms,1.34,PASS,,,,,,
 LTE-FDD,3,6.5.2.1 PUSCH EVM@Max Pwr;1.4MHZ;QPSK-PRB@Max,19207,-66.4,None,17.5,%_rms,1.92,PASS,,,,,,
 LTE-FDD,3,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;1.4MHZ;QPSK-PRB@Max,19207,-66.4,None,17.5,%_rms,1.3,PASS,,,,,,
 LTE-FDD,3,6.5.2.1 PUSCH EVM@Max Pwr;1.4MHZ;QPSK-FRB,19207,-66.4,None,17.5,%_rms,1.16,PASS,,,,,,
 LTE-FDD,3,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;1.4MHZ;QPSK-FRB,19207,-66.4,None,17.5,%_rms,1.29,PASS,,,,,,
 LTE-FDD,3,6.5.2.1 PUSCH EVM@Max Pwr;1.4MHZ;16QAM-PRB@0,19207,-66.4,None,12.5,%_rms,2.95,PASS,,,,,,
 LTE-FDD,3,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;1.4MHZ;16QAM-PRB@0,19207,-66.4,None,12.5,%_rms,1.65,PASS,,,,,,
 LTE-FDD,3,6.5.2.1 PUSCH EVM@Max Pwr;1.4MHZ;16QAM-PRB@Max,19207,-66.4,None,12.5,%_rms,2.21,PASS,,,,,,
 LTE-FDD,3,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;1.4MHZ;16QAM-PRB@Max,19207,-66.4,None,12.5,%_rms,1.83,PASS,,,,,,
 LTE-FDD,3,6.5.2.1 PUSCH EVM@Max Pwr;1.4MHZ;16QAM-FRB,19207,-66.4,None,12.5,%_rms,1.59,PASS,,,,,,
 LTE-FDD,3,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;1.4MHZ;16QAM-FRB,19207,-66.4,None,12.5,%_rms,1.26,PASS,,,,,,
 LTE-FDD,3,6.5.2.1 PUSCH EVM@-36.8dBm;1.4MHZ;QPSK-PRB@0,19207,-66.4,None,17.5,%_rms,1.09,PASS,,,,,,
 LTE-FDD,3,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;1.4MHZ;QPSK-PRB@0,19207,-66.4,None,17.5,%_rms,1.62,PASS,,,,,,
 LTE-FDD,3,6.5.2.1 PUSCH EVM@-36.8dBm;1.4MHZ;QPSK-PRB@Max,19207,-66.4,None,17.5,%_rms,1.2,PASS,,,,,,
 LTE-FDD,3,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;1.4MHZ;QPSK-PRB@Max,19207,-66.4,None,17.5,%_rms,1.25,PASS,,,,,,
 LTE-FDD,3,6.5.2.1 PUSCH EVM@-36.8dBm;1.4MHZ;QPSK-FRB,19207,-66.4,None,17.5,%_rms,1.45,PASS,,,,,,
 LTE-FDD,3,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;1.4MHZ;QPSK-FRB,19207,-66.4,None,17.5,%_rms,1.46,PASS,,,,,,
 LTE-FDD,3,6.5.2.1 PUSCH EVM@-36.8dBm;1.4MHZ;16QAM-PRB@0,19207,-66.4,None,12.5,%_rms,1.04,PASS,,,,,,
 LTE-FDD,3,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;1.4MHZ;16QAM-PRB@0,19207,-66.4,None,12.5,%_rms,1.86,PASS,,,,,,
 LTE-FDD,3,6.5.2.1 PUSCH EVM@-36.8dBm;1.4MHZ;16QAM-PRB@Max,19207,-66.4,None,12.5,%_rms,1.28,PASS,,,,,,
 LTE-FDD,3,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;1.4MHZ;16QAM-PRB@Max,19207,-66.4,None,12.5,%_rms,1.7,PASS,,,,,,
 LTE-FDD,3,6.5.2.1 PUSCH EVM@-36.8dBm;1.4MHZ;16QAM-FRB,19207,-66.4,None,12.5,%_rms,1.7,PASS,,,,,,
 LTE-FDD,3,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;1.4MHZ;16QAM-FRB,19207,-66.4,None,12.5,%_rms,1.6,PASS,,,,,,
 LTE-FDD,3,6.6.2.3 Adjacent Channel Power;1.4MHZ;QPSK-PRB@0,19207,-66.4,None,None,dB,24.28,PASS,,,,,,
 LTE-FDD,3,6.6.2.3-EUTRA @-1.4MHZ;1.4MHZ;QPSK-PRB@0,19207,-66.4,None,-36,dB,-47.46,PASS,,,,,,
 LTE-FDD,3,6.6.2.3-EUTRA @ 1.4MHZ;1.4MHZ;QPSK-PRB@0,19207,-66.4,None,-36,dB,-49.82,PASS,,,,,,
 LTE-FDD,3,6.6.2.3 -UTRA @-3.2MHZ;1.4MHZ;QPSK-PRB@0,19207,-66.4,None,-38,dB,-48.7,PASS,,,,,,
 LTE-FDD,3,6.6.2.3 -UTRA @ 3.2MHZ;1.4MHZ;QPSK-PRB@0,19207,-66.4,None,-38,dB,-49.24,PASS,,,,,,
 LTE-FDD,3,6.6.2.3 Adjacent Channel Power;1.4MHZ;QPSK-PRB@Max,19207,-66.4,None,None,dB,24.35,PASS,,,,,,
 LTE-FDD,3,6.6.2.3-EUTRA @-1.4MHZ;1.4MHZ;QPSK-PRB@Max,19207,-66.4,None,-36,dB,-47.88,PASS,,,,,,
 LTE-FDD,3,6.6.2.3-EUTRA @ 1.4MHZ;1.4MHZ;QPSK-PRB@Max,19207,-66.4,None,-36,dB,-46.53,PASS,,,,,,
 LTE-FDD,3,6.6.2.3 -UTRA @-3.2MHZ;1.4MHZ;QPSK-PRB@Max,19207,-66.4,None,-38,dB,-49.04,PASS,,,,,,
 LTE-FDD,3,6.6.2.3 -UTRA @ 3.2MHZ;1.4MHZ;QPSK-PRB@Max,19207,-66.4,None,-38,dB,-47.63,PASS,,,,,,
 LTE-FDD,3,6.6.2.3 Adjacent Channel Power;1.4MHZ;QPSK-FRB,19207,-66.4,None,None,dB,23.43,PASS,,,,,,
 LTE-FDD,3,6.6.2.3-EUTRA @-1.4MHZ;1.4MHZ;QPSK-FRB,19207,-66.4,None,-36,dB,-45.57,PASS,,,,,,
 LTE-FDD,3,6.6.2.3-EUTRA @ 1.4MHZ;1.4MHZ;QPSK-FRB,19207,-66.4,None,-36,dB,-45.73,PASS,,,,,,
 LTE-FDD,3,6.6.2.3 -UTRA @-3.2MHZ;1.4MHZ;QPSK-FRB,19207,-66.4,None,-38,dB,-47.17,PASS,,,,,,
 LTE-FDD,3,6.6.2.3 -UTRA @ 3.2MHZ;1.4MHZ;QPSK-FRB,19207,-66.4,None,-38,dB,-46.74,PASS,,,,,,
 LTE-FDD,3,6.6.2.3 Adjacent Channel Power;1.4MHZ;16QAM-PRB@0,19207,-66.4,None,None,dB,23.26,PASS,,,,,,
 LTE-FDD,3,6.6.2.3-EUTRA @-1.4MHZ;1.4MHZ;16QAM-PRB@0,19207,-66.4,None,-36,dB,-47.69,PASS,,,,,,
 LTE-FDD,3,6.6.2.3-EUTRA @ 1.4MHZ;1.4MHZ;16QAM-PRB@0,19207,-66.4,None,-36,dB,-48.6,PASS,,,,,,
 LTE-FDD,3,6.6.2.3 -UTRA @-3.2MHZ;1.4MHZ;16QAM-PRB@0,19207,-66.4,None,-38,dB,-48.37,PASS,,,,,,
 LTE-FDD,3,6.6.2.3 -UTRA @ 3.2MHZ;1.4MHZ;16QAM-PRB@0,19207,-66.4,None,-38,dB,-48.45,PASS,,,,,,
 LTE-FDD,3,6.6.2.3 Adjacent Channel Power;1.4MHZ;16QAM-PRB@Max,19207,-66.4,None,None,dB,23.24,PASS,,,,,,
 LTE-FDD,3,6.6.2.3-EUTRA @-1.4MHZ;1.4MHZ;16QAM-PRB@Max,19207,-66.4,None,-36,dB,-47.85,PASS,,,,,,
 LTE-FDD,3,6.6.2.3-EUTRA @ 1.4MHZ;1.4MHZ;16QAM-PRB@Max,19207,-66.4,None,-36,dB,-46.91,PASS,,,,,,
 LTE-FDD,3,6.6.2.3 -UTRA @-3.2MHZ;1.4MHZ;16QAM-PRB@Max,19207,-66.4,None,-38,dB,-49.01,PASS,,,,,,
 LTE-FDD,3,6.6.2.3 -UTRA @ 3.2MHZ;1.4MHZ;16QAM-PRB@Max,19207,-66.4,None,-38,dB,-47.84,PASS,,,,,,
 LTE-FDD,3,6.6.2.3 Adjacent Channel Power;1.4MHZ;16QAM-FRB,19207,-66.4,None,None,dB,22.46,PASS,,,,,,
 LTE-FDD,3,6.6.2.3-EUTRA @-1.4MHZ;1.4MHZ;16QAM-FRB,19207,-66.4,None,-36,dB,-43.01,PASS,,,,,,
 LTE-FDD,3,6.6.2.3-EUTRA @ 1.4MHZ;1.4MHZ;16QAM-FRB,19207,-66.4,None,-36,dB,-44.61,PASS,,,,,,
 LTE-FDD,3,6.6.2.3 -UTRA @-3.2MHZ;1.4MHZ;16QAM-FRB,19207,-66.4,None,-38,dB,-45.98,PASS,,,,,,
 LTE-FDD,3,6.6.2.3 -UTRA @ 3.2MHZ;1.4MHZ;16QAM-FRB,19207,-66.4,None,-38,dB,-46.11,PASS,,,,,,
 LTE-FDD,3,6.5.2.1 PUSCH EVM@Max Pwr;1.4MHZ;QPSK-PRB@0,19575,-66.4,None,17.5,%_rms,1.7,PASS,,,,,,
 LTE-FDD,3,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;1.4MHZ;QPSK-PRB@0,19575,-66.4,None,17.5,%_rms,1.39,PASS,,,,,,
 LTE-FDD,3,6.5.2.1 PUSCH EVM@Max Pwr;1.4MHZ;QPSK-PRB@Max,19575,-66.4,None,17.5,%_rms,2.31,PASS,,,,,,
 LTE-FDD,3,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;1.4MHZ;QPSK-PRB@Max,19575,-66.4,None,17.5,%_rms,1.69,PASS,,,,,,
 LTE-FDD,3,6.5.2.1 PUSCH EVM@Max Pwr;1.4MHZ;QPSK-FRB,19575,-66.4,None,17.5,%_rms,1.46,PASS,,,,,,
 LTE-FDD,3,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;1.4MHZ;QPSK-FRB,19575,-66.4,None,17.5,%_rms,1.63,PASS,,,,,,
 LTE-FDD,3,6.5.2.1 PUSCH EVM@Max Pwr;1.4MHZ;16QAM-PRB@0,19575,-66.4,None,12.5,%_rms,3.43,PASS,,,,,,
 LTE-FDD,3,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;1.4MHZ;16QAM-PRB@0,19575,-66.4,None,12.5,%_rms,2.44,PASS,,,,,,
 LTE-FDD,3,6.5.2.1 PUSCH EVM@Max Pwr;1.4MHZ;16QAM-PRB@Max,19575,-66.4,None,12.5,%_rms,3.62,PASS,,,,,,
 LTE-FDD,3,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;1.4MHZ;16QAM-PRB@Max,19575,-66.4,None,12.5,%_rms,2.57,PASS,,,,,,
 LTE-FDD,3,6.5.2.1 PUSCH EVM@Max Pwr;1.4MHZ;16QAM-FRB,19575,-66.4,None,12.5,%_rms,1.74,PASS,,,,,,
 LTE-FDD,3,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;1.4MHZ;16QAM-FRB,19575,-66.4,None,12.5,%_rms,1.16,PASS,,,,,,
 LTE-FDD,3,6.5.2.1 PUSCH EVM@-36.8dBm;1.4MHZ;QPSK-PRB@0,19575,-66.4,None,17.5,%_rms,1.08,PASS,,,,,,
 LTE-FDD,3,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;1.4MHZ;QPSK-PRB@0,19575,-66.4,None,17.5,%_rms,0.93,PASS,,,,,,
 LTE-FDD,3,6.5.2.1 PUSCH EVM@-36.8dBm;1.4MHZ;QPSK-PRB@Max,19575,-66.4,None,17.5,%_rms,0.89,PASS,,,,,,
 LTE-FDD,3,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;1.4MHZ;QPSK-PRB@Max,19575,-66.4,None,17.5,%_rms,1.21,PASS,,,,,,
 LTE-FDD,3,6.5.2.1 PUSCH EVM@-36.8dBm;1.4MHZ;QPSK-FRB,19575,-66.4,None,17.5,%_rms,1.5,PASS,,,,,,
 LTE-FDD,3,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;1.4MHZ;QPSK-FRB,19575,-66.4,None,17.5,%_rms,1.38,PASS,,,,,,
 LTE-FDD,3,6.5.2.1 PUSCH EVM@-36.8dBm;1.4MHZ;16QAM-PRB@0,19575,-66.4,None,12.5,%_rms,1.28,PASS,,,,,,
 LTE-FDD,3,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;1.4MHZ;16QAM-PRB@0,19575,-66.4,None,12.5,%_rms,1.45,PASS,,,,,,
 LTE-FDD,3,6.5.2.1 PUSCH EVM@-36.8dBm;1.4MHZ;16QAM-PRB@Max,19575,-66.4,None,12.5,%_rms,0.97,PASS,,,,,,
 LTE-FDD,3,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;1.4MHZ;16QAM-PRB@Max,19575,-66.4,None,12.5,%_rms,1.14,PASS,,,,,,
 LTE-FDD,3,6.5.2.1 PUSCH EVM@-36.8dBm;1.4MHZ;16QAM-FRB,19575,-66.4,None,12.5,%_rms,1.71,PASS,,,,,,
 LTE-FDD,3,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;1.4MHZ;16QAM-FRB,19575,-66.4,None,12.5,%_rms,1.26,PASS,,,,,,
 LTE-FDD,3,6.6.2.3 Adjacent Channel Power;1.4MHZ;QPSK-PRB@0,19575,-66.4,None,None,dB,24.25,PASS,,,,,,
 LTE-FDD,3,6.6.2.3-EUTRA @-1.4MHZ;1.4MHZ;QPSK-PRB@0,19575,-66.4,None,-36,dB,-44.37,PASS,,,,,,
 LTE-FDD,3,6.6.2.3-EUTRA @ 1.4MHZ;1.4MHZ;QPSK-PRB@0,19575,-66.4,None,-36,dB,-47.28,PASS,,,,,,
 LTE-FDD,3,6.6.2.3 -UTRA @-3.2MHZ;1.4MHZ;QPSK-PRB@0,19575,-66.4,None,-38,dB,-47.89,PASS,,,,,,
 LTE-FDD,3,6.6.2.3 -UTRA @ 3.2MHZ;1.4MHZ;QPSK-PRB@0,19575,-66.4,None,-38,dB,-49.34,PASS,,,,,,
 LTE-FDD,3,6.6.2.3 Adjacent Channel Power;1.4MHZ;QPSK-PRB@Max,19575,-66.4,None,None,dB,24.34,PASS,,,,,,
 LTE-FDD,3,6.6.2.3-EUTRA @-1.4MHZ;1.4MHZ;QPSK-PRB@Max,19575,-66.4,None,-36,dB,-48.34,PASS,,,,,,
 LTE-FDD,3,6.6.2.3-EUTRA @ 1.4MHZ;1.4MHZ;QPSK-PRB@Max,19575,-66.4,None,-36,dB,-45.8,PASS,,,,,,
 LTE-FDD,3,6.6.2.3 -UTRA @-3.2MHZ;1.4MHZ;QPSK-PRB@Max,19575,-66.4,None,-38,dB,-49.55,PASS,,,,,,
 LTE-FDD,3,6.6.2.3 -UTRA @ 3.2MHZ;1.4MHZ;QPSK-PRB@Max,19575,-66.4,None,-38,dB,-48.56,PASS,,,,,,
 LTE-FDD,3,6.6.2.3 Adjacent Channel Power;1.4MHZ;QPSK-FRB,19575,-66.4,None,None,dB,23.39,PASS,,,,,,
 LTE-FDD,3,6.6.2.3-EUTRA @-1.4MHZ;1.4MHZ;QPSK-FRB,19575,-66.4,None,-36,dB,-43.8,PASS,,,,,,
 LTE-FDD,3,6.6.2.3-EUTRA @ 1.4MHZ;1.4MHZ;QPSK-FRB,19575,-66.4,None,-36,dB,-43.68,PASS,,,,,,
 LTE-FDD,3,6.6.2.3 -UTRA @-3.2MHZ;1.4MHZ;QPSK-FRB,19575,-66.4,None,-38,dB,-46.29,PASS,,,,,,
 LTE-FDD,3,6.6.2.3 -UTRA @ 3.2MHZ;1.4MHZ;QPSK-FRB,19575,-66.4,None,-38,dB,-46.38,PASS,,,,,,
 LTE-FDD,3,6.6.2.3 Adjacent Channel Power;1.4MHZ;16QAM-PRB@0,19575,-66.4,None,None,dB,23.18,PASS,,,,,,
 LTE-FDD,3,6.6.2.3-EUTRA @-1.4MHZ;1.4MHZ;16QAM-PRB@0,19575,-66.4,None,-36,dB,-45.26,PASS,,,,,,
 LTE-FDD,3,6.6.2.3-EUTRA @ 1.4MHZ;1.4MHZ;16QAM-PRB@0,19575,-66.4,None,-36,dB,-48.74,PASS,,,,,,
 LTE-FDD,3,6.6.2.3 -UTRA @-3.2MHZ;1.4MHZ;16QAM-PRB@0,19575,-66.4,None,-38,dB,-48.05,PASS,,,,,,
 LTE-FDD,3,6.6.2.3 -UTRA @ 3.2MHZ;1.4MHZ;16QAM-PRB@0,19575,-66.4,None,-38,dB,-49.37,PASS,,,,,,
 LTE-FDD,3,6.6.2.3 Adjacent Channel Power;1.4MHZ;16QAM-PRB@Max,19575,-66.4,None,None,dB,23.39,PASS,,,,,,
 LTE-FDD,3,6.6.2.3-EUTRA @-1.4MHZ;1.4MHZ;16QAM-PRB@Max,19575,-66.4,None,-36,dB,-46.2,PASS,,,,,,
 LTE-FDD,3,6.6.2.3-EUTRA @ 1.4MHZ;1.4MHZ;16QAM-PRB@Max,19575,-66.4,None,-36,dB,-43.73,PASS,,,,,,
 LTE-FDD,3,6.6.2.3 -UTRA @-3.2MHZ;1.4MHZ;16QAM-PRB@Max,19575,-66.4,None,-38,dB,-48.55,PASS,,,,,,
 LTE-FDD,3,6.6.2.3 -UTRA @ 3.2MHZ;1.4MHZ;16QAM-PRB@Max,19575,-66.4,None,-38,dB,-47.38,PASS,,,,,,
 LTE-FDD,3,6.6.2.3 Adjacent Channel Power;1.4MHZ;16QAM-FRB,19575,-66.4,None,None,dB,22.47,PASS,,,,,,
 LTE-FDD,3,6.6.2.3-EUTRA @-1.4MHZ;1.4MHZ;16QAM-FRB,19575,-66.4,None,-36,dB,-41.51,PASS,,,,,,
 LTE-FDD,3,6.6.2.3-EUTRA @ 1.4MHZ;1.4MHZ;16QAM-FRB,19575,-66.4,None,-36,dB,-41.63,PASS,,,,,,
 LTE-FDD,3,6.6.2.3 -UTRA @-3.2MHZ;1.4MHZ;16QAM-FRB,19575,-66.4,None,-38,dB,-44.77,PASS,,,,,,
 LTE-FDD,3,6.6.2.3 -UTRA @ 3.2MHZ;1.4MHZ;16QAM-FRB,19575,-66.4,None,-38,dB,-44.92,PASS,,,,,,
 LTE-FDD,3,6.5.2.1 PUSCH EVM@Max Pwr;1.4MHZ;QPSK-PRB@0,19943,-66.4,None,17.5,%_rms,3.08,PASS,,,,,,
 LTE-FDD,3,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;1.4MHZ;QPSK-PRB@0,19943,-66.4,None,17.5,%_rms,2.4,PASS,,,,,,
 LTE-FDD,3,6.5.2.1 PUSCH EVM@Max Pwr;1.4MHZ;QPSK-PRB@Max,19943,-66.4,None,17.5,%_rms,2.75,PASS,,,,,,
 LTE-FDD,3,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;1.4MHZ;QPSK-PRB@Max,19943,-66.4,None,17.5,%_rms,1.96,PASS,,,,,,
 LTE-FDD,3,6.5.2.1 PUSCH EVM@Max Pwr;1.4MHZ;QPSK-FRB,19943,-66.4,None,17.5,%_rms,2.46,PASS,,,,,,
 LTE-FDD,3,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;1.4MHZ;QPSK-FRB,19943,-66.4,None,17.5,%_rms,1.65,PASS,,,,,,
 LTE-FDD,3,6.5.2.1 PUSCH EVM@Max Pwr;1.4MHZ;16QAM-PRB@0,19943,-66.4,None,12.5,%_rms,4.34,PASS,,,,,,
 LTE-FDD,3,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;1.4MHZ;16QAM-PRB@0,19943,-66.4,None,12.5,%_rms,2.97,PASS,,,,,,
 LTE-FDD,3,6.5.2.1 PUSCH EVM@Max Pwr;1.4MHZ;16QAM-PRB@Max,19943,-66.4,None,12.5,%_rms,3.71,PASS,,,,,,
 LTE-FDD,3,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;1.4MHZ;16QAM-PRB@Max,19943,-66.4,None,12.5,%_rms,2.94,PASS,,,,,,
 LTE-FDD,3,6.5.2.1 PUSCH EVM@Max Pwr;1.4MHZ;16QAM-FRB,19943,-66.4,None,12.5,%_rms,3.66,PASS,,,,,,
 LTE-FDD,3,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;1.4MHZ;16QAM-FRB,19943,-66.4,None,12.5,%_rms,2.26,PASS,,,,,,
 LTE-FDD,3,6.5.2.1 PUSCH EVM@-36.8dBm;1.4MHZ;QPSK-PRB@0,19943,-66.4,None,17.5,%_rms,1.18,PASS,,,,,,
 LTE-FDD,3,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;1.4MHZ;QPSK-PRB@0,19943,-66.4,None,17.5,%_rms,1.06,PASS,,,,,,
 LTE-FDD,3,6.5.2.1 PUSCH EVM@-36.8dBm;1.4MHZ;QPSK-PRB@Max,19943,-66.4,None,17.5,%_rms,1.12,PASS,,,,,,
 LTE-FDD,3,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;1.4MHZ;QPSK-PRB@Max,19943,-66.4,None,17.5,%_rms,0.67,PASS,,,,,,
 LTE-FDD,3,6.5.2.1 PUSCH EVM@-36.8dBm;1.4MHZ;QPSK-FRB,19943,-66.4,None,17.5,%_rms,1.63,PASS,,,,,,
 LTE-FDD,3,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;1.4MHZ;QPSK-FRB,19943,-66.4,None,17.5,%_rms,1.98,PASS,,,,,,
 LTE-FDD,3,6.5.2.1 PUSCH EVM@-36.8dBm;1.4MHZ;16QAM-PRB@0,19943,-66.4,None,12.5,%_rms,1.07,PASS,,,,,,
 LTE-FDD,3,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;1.4MHZ;16QAM-PRB@0,19943,-66.4,None,12.5,%_rms,1.28,PASS,,,,,,
 LTE-FDD,3,6.5.2.1 PUSCH EVM@-36.8dBm;1.4MHZ;16QAM-PRB@Max,19943,-66.4,None,12.5,%_rms,1.03,PASS,,,,,,
 LTE-FDD,3,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;1.4MHZ;16QAM-PRB@Max,19943,-66.4,None,12.5,%_rms,0.89,PASS,,,,,,
 LTE-FDD,3,6.5.2.1 PUSCH EVM@-36.8dBm;1.4MHZ;16QAM-FRB,19943,-66.4,None,12.5,%_rms,1.65,PASS,,,,,,
 LTE-FDD,3,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;1.4MHZ;16QAM-FRB,19943,-66.4,None,12.5,%_rms,1.95,PASS,,,,,,
 LTE-FDD,3,6.6.2.3 Adjacent Channel Power;1.4MHZ;QPSK-PRB@0,19943,-66.4,None,None,dB,24.31,PASS,,,,,,
 LTE-FDD,3,6.6.2.3-EUTRA @-1.4MHZ;1.4MHZ;QPSK-PRB@0,19943,-66.4,None,-36,dB,-37.75,PASS,,,,,,
 LTE-FDD,3,6.6.2.3-EUTRA @ 1.4MHZ;1.4MHZ;QPSK-PRB@0,19943,-66.4,None,-36,dB,-40.4,PASS,,,,,,
 LTE-FDD,3,6.6.2.3 -UTRA @-3.2MHZ;1.4MHZ;QPSK-PRB@0,19943,-66.4,None,-38,dB,-42.99,PASS,,,,,,
 LTE-FDD,3,6.6.2.3 -UTRA @ 3.2MHZ;1.4MHZ;QPSK-PRB@0,19943,-66.4,None,-38,dB,-46.14,PASS,,,,,,
 LTE-FDD,3,6.6.2.3 Adjacent Channel Power;1.4MHZ;QPSK-PRB@Max,19943,-66.4,None,None,dB,24.42,PASS,,,,,,
 LTE-FDD,3,6.6.2.3-EUTRA @-1.4MHZ;1.4MHZ;QPSK-PRB@Max,19943,-66.4,None,-36,dB,-39.96,PASS,,,,,,
 LTE-FDD,3,6.6.2.3-EUTRA @ 1.4MHZ;1.4MHZ;QPSK-PRB@Max,19943,-66.4,None,-36,dB,-37.68,PASS,,,,,,
 LTE-FDD,3,6.6.2.3 -UTRA @-3.2MHZ;1.4MHZ;QPSK-PRB@Max,19943,-66.4,None,-38,dB,-45.78,PASS,,,,,,
 LTE-FDD,3,6.6.2.3 -UTRA @ 3.2MHZ;1.4MHZ;QPSK-PRB@Max,19943,-66.4,None,-38,dB,-43.03,PASS,,,,,,
 LTE-FDD,3,6.6.2.3 Adjacent Channel Power;1.4MHZ;QPSK-FRB,19943,-66.4,None,None,dB,23.4,PASS,,,,,,
 LTE-FDD,3,6.6.2.3-EUTRA @-1.4MHZ;1.4MHZ;QPSK-FRB,19943,-66.4,None,-36,dB,-38.36,PASS,,,,,,
 LTE-FDD,3,6.6.2.3-EUTRA @ 1.4MHZ;1.4MHZ;QPSK-FRB,19943,-66.4,None,-36,dB,-38.55,PASS,,,,,,
 LTE-FDD,3,6.6.2.3 -UTRA @-3.2MHZ;1.4MHZ;QPSK-FRB,19943,-66.4,None,-38,dB,-42.6,PASS,,,,,,
 LTE-FDD,3,6.6.2.3 -UTRA @ 3.2MHZ;1.4MHZ;QPSK-FRB,19943,-66.4,None,-38,dB,-42.66,PASS,,,,,,
 LTE-FDD,3,6.6.2.3 Adjacent Channel Power;1.4MHZ;16QAM-PRB@0,19943,-66.4,None,None,dB,23.36,PASS,,,,,,
 LTE-FDD,3,6.6.2.3-EUTRA @-1.4MHZ;1.4MHZ;16QAM-PRB@0,19943,-66.4,None,-36,dB,-38.52,PASS,,,,,,
 LTE-FDD,3,6.6.2.3-EUTRA @ 1.4MHZ;1.4MHZ;16QAM-PRB@0,19943,-66.4,None,-36,dB,-42.51,PASS,,,,,,
 LTE-FDD,3,6.6.2.3 -UTRA @-3.2MHZ;1.4MHZ;16QAM-PRB@0,19943,-66.4,None,-38,dB,-44.51,PASS,,,,,,
 LTE-FDD,3,6.6.2.3 -UTRA @ 3.2MHZ;1.4MHZ;16QAM-PRB@0,19943,-66.4,None,-38,dB,-47.23,PASS,,,,,,
 LTE-FDD,3,6.6.2.3 Adjacent Channel Power;1.4MHZ;16QAM-PRB@Max,19943,-66.4,None,None,dB,23.36,PASS,,,,,,
